submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
ascon,ascon80pqv12,opt64,no,O2,52076,5482,5324,6604,6410,8852,8584,13348,12932,22340,21628,148228,143372,6436,6318,7492,7388,9604,9524,13828,13794,22276,22340,140548,141956,7588,7448,9768,9602,14128,13912,22850,22534,40288,39772,284448,281132
ascon,ascon80pqv12,opt64,no,O3,52076,5486,5328,6610,6414,8858,8588,13354,12936,22344,21632,148234,143378,6440,6324,7496,7390,9608,9528,13832,13798,22280,22344,140552,141958,7592,7452,9774,9606,14134,13916,22852,22538,40294,39776,284454,281138
ascon,ascon80pqv12,opt64_lowsize,no,Os,2476,5350,5474,6422,6634,8566,8950,12854,13586,21430,22858,141494,152668,6238,6276,7238,7276,9236,9272,13232,13268,21224,21262,133112,133150,7312,7436,9382,9592,13524,13910,21808,22540,38376,39806,270328,281502
ascon,ascon80pqv12,opt64_lowsize,no,O1,3288,4650,4722,5566,5668,7400,7560,11068,11344,18404,18912,121108,124864,5538,5582,6428,6472,8208,8252,11768,11812,18888,18932,118568,118612,6474,6546,8280,8382,11894,12054,19122,19398,33578,34086,235962,239718
ascon,ascon80pqv12,opt64_lowsize,no,O2,2780,6380,6410,7652,7690,10202,10254,15296,15384,25490,25640,168176,169224,7668,7690,8930,8950,11454,11474,16502,16522,26600,26618,167942,167964,8952,8982,11488,11526,16560,16614,26704,26790,46992,47142,331024,332070
ascon,ascon80pqv12,opt64_lowsize,no,O3,3348,6334,6360,7596,7632,10120,10176,15168,15264,25264,25440,166608,167904,7578,7598,8824,8844,11316,11336,16300,16320,26268,26288,165820,165840,8850,8876,11360,11394,16376,16432,26408,26502,46472,46646,327366,328664
ascon,ascon80pqv12,ref,no,Os,4672,7466,7574,8990,9182,12042,12396,18140,18824,30342,31680,201142,211664,8364,8380,9652,9664,12228,12232,17380,17368,27684,27640,171940,171448,9890,9988,12702,12878,18328,18660,29580,30224,52084,53352,367140,377144
ascon,ascon80pqv12,ref,no,O1,45072,4854,4922,5826,5898,7770,7846,11658,11748,19434,19546,128298,128748,5528,5594,6404,6468,8156,8220,11660,11724,18668,18732,116780,116844,6522,6598,8370,8448,12066,12150,19458,19554,34242,34362,241218,241674
ascon,ascon80pqv12,ref,no,O2,66288,8020,8174,9690,9870,13030,13260,19710,20040,33070,33600,220110,223440,9364,9534,10940,11156,14098,14396,20410,20876,33032,33836,209768,215276,11054,11252,14302,14566,20798,21198,33792,34456,59774,60978,423552,432258
ascon,ascon80pqv12,ref,no,O3,68272,7654,7650,9192,9264,12268,12492,18420,18948,30724,31860,202980,212628,9016,8964,10486,10484,13426,13526,19306,19610,31066,31778,195706,202130,10580,10640,13588,13774,19604,20044,31636,32584,55700,57664,392596,408784
ascon,ascon80pqv12,rhys,no,Os,9416,5808,6042,6684,7014,8438,8960,11946,12852,18962,20638,117186,129614,6644,6786,7444,7584,9042,9182,12238,12378,18630,18770,108118,108258,7522,7758,9198,9530,12550,13074,19254,20162,32662,34338,220374,232802
ascon,ascon80pqv12,rhys,no,O1,9792,5462,5690,6312,6634,8012,8528,11412,12310,18212,19878,113412,125832,6270,6410,7044,7184,8594,8734,11694,11836,17894,18034,104694,104836,7148,7376,8772,9098,12022,12540,18522,19424,31522,33192,213522,225944
ascon,ascon80pqv12,rhys,no,O2,9812,5186,5450,6010,6362,7660,8188,10962,11840,17560,19146,109960,121402,5982,6150,6734,6904,8240,8408,11252,11422,17276,17446,101612,101780,6826,7090,8402,8754,11558,12086,17870,18752,30496,32078,207232,218670
ascon,ascon80pqv12,rhys,no,O3,11208,5082,5336,5906,6190,7558,7894,10858,11306,17456,18132,109858,113666,5884,6044,6636,6798,8142,8304,11154,11316,17178,17340,101514,101676,6726,6974,8304,8580,11458,11794,17772,18216,30396,31064,207132,210936
comet,comet128aesv1,ref,yes,Os,10976,15006,15338,15110,15496,20500,21004,31284,32020,52854,54058,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
comet,comet128aesv1,ref,yes,O1,11620,15080,15536,15168,15674,20524,21148,31208,32066,52592,53918,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
comet,comet128aesv1,ref,yes,O2,11376,13880,14308,13956,14454,18890,19502,28750,29586,48482,49766,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
comet,comet128aesv1,ref,yes,O3,19932,11694,12030,11812,12210,15942,16268,24046,24288,40256,40326,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
comet,comet128chamv1,ref,no,Os,6348,123072,123372,123180,123528,164582,165044,247382,248070,412990,414130,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
comet,comet128chamv1,ref,no,O1,7148,124080,124530,124172,124668,165890,166502,249294,250142,416110,417424,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
comet,comet128chamv1,ref,no,O2,6852,110914,111332,110992,111486,148268,148876,222808,223640,371892,373172,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
comet,comet128chamv1,ref,no,O3,14496,25690,26026,25812,26210,34624,34946,52072,52316,86964,87050,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
comet,comet128chamv1,rhys,no,Os,2992,2854,3180,3038,3482,4316,4976,6870,7962,11984,13934,83550,97542,2694,2920,2764,2990,3732,3960,5670,5898,9546,9774,63810,64038,3816,4146,4070,4516,6316,6980,10810,11902,19798,21752,145630,159624
comet,comet128chamv1,rhys,no,O1,3996,2702,3020,2844,3266,4048,4676,6454,7496,11266,13136,78634,92096,2576,2772,2650,2846,3612,3806,5534,5728,9378,9574,63194,63390,3662,3978,3878,4298,6042,6668,10370,11410,19026,20894,140210,153670
comet,comet128chamv1,rhys,no,O2,4132,2636,2928,2758,3146,3890,4456,6152,7078,10674,12322,74012,85738,2552,2740,2626,2814,3570,3758,5462,5648,9242,9430,62162,62348,3580,3870,3778,4162,5852,6418,10006,10930,18310,19954,134566,146290
comet,comet128chamv1,rhys,no,O3,7972,2528,2826,2726,2964,3842,4058,6074,6244,10538,10616,73034,71824,2444,2646,2480,2682,3324,3528,5014,5218,8396,8598,55714,55916,3398,3702,3632,3876,5592,5814,9514,9692,17358,17442,127174,125970
comet,comet64chamv1,ref,no,Os,6252,57462,57764,76608,76962,114890,115348,191458,192122,344594,345666,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
comet,comet64chamv1,ref,no,O1,6980,54200,54594,72206,72646,108178,108724,180122,180880,324010,325192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
comet,comet64chamv1,ref,no,O2,6760,51984,52324,69254,69654,103748,104260,172736,173472,310712,311896,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
comet,comet64chamv1,ref,no,O3,12552,14854,15208,19570,19986,28956,29482,47730,48474,85274,86458,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
comet,comet64chamv1,rhys,no,Os,3700,6948,7188,9316,9662,14054,14614,23530,24514,42482,44314,307810,321514,6782,6916,9000,9134,13436,13570,22310,22442,40054,40186,288468,288602,9228,9470,13814,14162,22988,23548,41336,42320,78034,79864,591778,605480
comet,comet64chamv1,rhys,no,O1,4356,7422,7652,9956,10290,15022,15564,25158,26112,45432,47208,329240,342552,7276,7402,9688,9814,14514,14642,24166,24294,43470,43598,313726,313854,9902,10134,14850,15184,24744,25284,44532,45482,84108,85882,638172,651484
comet,comet64chamv1,rhys,no,O2,4764,6458,6674,8652,8962,13040,13540,21816,22696,39368,41008,285096,297376,6348,6466,8448,8566,12650,12768,21054,21172,37862,37980,273174,273292,8626,8840,12922,13230,21512,22010,38692,39570,73052,74690,554092,566370
comet,comet64chamv1,rhys,no,O3,8088,6166,6386,8244,8490,12398,12698,20706,21114,37322,37946,269946,273594,6112,6238,8134,8262,12180,12308,20274,20400,36456,36584,263032,263160,8254,8470,12354,12598,20554,20852,36954,37360,69754,70376,528954,532600
comet,comet64speckv1,ref,no,Os,6108,39096,39398,52120,52474,78158,78618,130240,130900,234400,235468,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
comet,comet64speckv1,ref,no,O1,6836,47666,48060,63494,63934,95110,95656,158342,159100,284806,285988,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
comet,comet64speckv1,ref,no,O2,6592,38376,38684,51124,51492,76568,77048,127460,128164,229244,230396,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
comet,comet64speckv1,ref,no,O3,13056,15882,16232,20948,21358,31030,31548,51194,51932,91522,92702,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
comet,comet64speckv1,rhys,no,Os,2928,2180,2426,2960,3312,4522,5086,7646,8634,13896,15730,101368,115074,2022,2156,2652,2788,3914,4050,6438,6574,11486,11622,82158,82294,2876,3122,4288,4640,7112,7676,12760,13748,24056,25892,182200,195908
comet,comet64speckv1,rhys,no,O1,3536,2060,2284,2808,3134,4302,4834,7288,8234,13266,15034,96930,110234,1908,2034,2534,2660,3788,3912,6290,6416,11300,11424,81410,81536,2754,2978,4128,4454,6872,7406,12364,13310,23350,25118,177126,190430
comet,comet64speckv1,rhys,no,O2,3716,1914,2130,2594,2904,3954,4452,6674,7548,12114,13740,88274,100428,1804,1924,2386,2508,3552,3674,5884,6006,10548,10670,75844,75966,2570,2786,3834,4144,6360,6858,11412,12286,21516,23142,162972,175126
comet,comet64speckv1,rhys,no,O3,7040,1630,1854,2194,2446,3320,3630,5572,5998,10076,10734,73132,77038,1570,1702,2078,2208,3092,3222,5118,5250,9174,9306,65958,66090,2204,2428,3274,3526,5414,5724,9694,10120,18254,18912,138094,142000
drygascon,drygascon128aead,le32,yes,Os,17272,61100,61288,61104,61398,86812,87094,138220,138494,241042,241294,1680522,1680494,60944,61138,60950,61142,86610,86804,137934,138126,240578,240770,1677594,1677786,87010,87202,87022,87316,138390,138674,241122,241396,446586,446840,3323082,3323056
drygascon,drygascon128aead,le32,yes,O1,20968,33230,33420,33236,33534,47374,47682,75646,75956,132196,132504,923868,924176,33082,33282,33084,33284,47186,47390,75390,75592,131798,132002,921512,921712,47588,47780,47594,47896,75836,76148,132314,132626,245270,245582,1826652,1826966
drygascon,drygascon128aead,le32,yes,O2,21684,36756,36940,36758,37048,52558,52850,84160,84450,147364,147648,1032220,1032450,36606,36802,36606,36806,52372,52570,83906,84104,146974,147172,1029926,1030124,52794,52982,52798,53092,84360,84656,147496,147790,273768,274058,2041576,2041810
drygascon,drygascon128aead,le32,yes,O3,21816,15988,16230,15988,16286,22674,22980,36056,36362,62814,63126,437456,437822,15970,16164,15970,16166,22630,22822,35948,36144,62588,62782,435550,435742,22870,23104,22870,23162,36216,36516,62914,63218,116314,116622,863914,864278
drygascon,drygascon128aead,ref,yes,Os,17040,116104,116428,116110,116542,166746,167178,268024,268448,470576,470988,3306302,3306548,115962,116146,115966,116150,166426,166610,267344,267530,469186,469370,3294944,3295130,166864,167188,166874,167306,267970,268402,470166,470592,874558,874972,6536048,6536292
drygascon,drygascon128aead,ref,yes,O1,18204,103552,103834,103556,103950,148932,149326,239672,240070,421156,421554,2961932,2962330,103398,103598,103404,103602,148590,148788,238956,239154,419688,419888,2949936,2950136,148982,149260,148988,149382,239550,239944,420658,421054,782876,783268,5853900,5854294
drygascon,drygascon128aead,ref,yes,O2,17656,94454,94736,94456,94854,135892,136296,218774,219172,384534,384928,2705174,2705512,94316,94518,94322,94520,135592,135792,218132,218334,383212,383414,2694332,2694534,135950,136240,135958,136358,218666,219074,384086,384492,714926,715326,5346686,5347032
drygascon,drygascon128aead,ref,yes,O3,21628,33134,33462,33134,33518,47590,47958,76508,76840,134348,134604,944108,943300,33128,33320,33126,33320,47480,47672,76182,76376,133586,133780,937242,937434,47684,48016,47684,48070,76492,76864,134114,134448,249358,249616,1862774,1861968
drygascon,drygascon128aead,rhys,yes,Os,3956,10026,10218,9984,10278,14128,14642,22410,23366,38980,40820,270930,285148,9920,10028,9794,9900,13768,13876,21714,21820,37608,37714,260094,260200,14156,14352,13984,14284,22104,22622,38332,39294,70792,72638,525232,539454
drygascon,drygascon128aead,rhys,yes,O1,5208,9470,9754,9422,9812,13630,14224,21950,22968,38590,40456,271550,285288,9426,9614,9298,9488,13334,13522,21344,21534,37364,37554,261644,261832,13656,13936,13480,13866,21726,22314,38054,39068,70716,72576,527956,541688
drygascon,drygascon128aead,rhys,yes,O2,5108,8496,8752,8444,8782,12206,12728,19664,20534,34580,36146,243404,254714,8456,8644,8332,8522,11950,12140,19136,19324,33508,33698,234716,234906,12266,12528,12092,12436,19470,19998,34114,34988,63404,64972,473436,484748
drygascon,drygascon128aead,rhys,yes,O3,9732,7408,7682,7310,7606,10610,10966,17150,17618,30230,30922,213350,217178,7342,7552,7224,7434,10456,10666,16836,17046,29596,29806,208234,208446,10734,11020,10524,10828,17054,17422,29974,30454,55814,56518,417574,421414
drygascon,drygascon128k32,opt-le32,no,Os,3196,9486,9544,9444,9502,13530,13598,21700,21792,38040,38186,266800,267672,9410,9468,9288,9344,13210,13266,21052,21108,36736,36792,256310,256368,13580,13640,13416,13476,21422,21492,37434,37530,69458,69606,517794,518670
drygascon,drygascon128k32,opt-le32,no,O1,3768,8978,9180,8924,9126,13016,13212,21136,21332,37374,37574,264734,264934,8946,9138,8820,9012,12742,12932,20556,20748,36186,36374,254976,255168,13088,13282,12908,13102,20920,21112,36854,37046,68722,68912,514874,515064
drygascon,drygascon128k32,opt-le32,no,O2,3888,8340,8494,8278,8434,12080,12232,19620,19776,34706,34860,245882,246034,8300,8450,8174,8326,11820,11972,19090,19242,33630,33784,237192,237342,12166,12320,11980,12134,19428,19582,34240,34394,63864,64018,478600,478754
drygascon,drygascon128k32,opt-le32,no,O3,10248,7256,7412,7146,7300,10444,10574,16952,17060,29974,30032,212252,211640,7218,7380,7088,7250,10268,10428,16560,16720,29144,29306,205320,205482,10628,10786,10392,10548,16868,17000,29670,29778,55274,55336,413730,413120
drygascon,drygascon128k32,ref,no,Os,16908,113094,113418,113102,113536,163788,164226,265166,265602,467918,468358,3306446,3306942,112954,113144,112962,113148,163466,163654,264476,264664,466496,466684,3294776,3294964,163848,164172,163860,164296,265052,265490,467440,467878,872210,872656,6539018,6539520
drygascon,drygascon128k32,ref,no,O1,17820,101132,101402,101132,101516,146516,146908,237274,237662,418786,419174,2959954,2960342,100982,101170,100982,101172,146182,146372,236572,236762,417352,417540,2948272,2948462,146572,146846,146574,146962,237160,237550,418306,418696,780598,780988,5852686,5853076
drygascon,drygascon128k32,ref,no,O2,17352,92304,92586,92306,92704,133742,134146,216624,217022,382382,382780,2703024,2703362,92168,92366,92170,92372,133444,133642,215984,216182,381062,381262,2692182,2692384,133800,134088,133808,134210,216516,216924,381936,382340,712776,713178,5344536,5344882
drygascon,drygascon128k32,ref,no,O3,24068,35966,36244,35962,36304,51896,52254,83740,84136,147428,147898,1039060,1040596,36036,36220,36036,36222,51972,52156,83808,83992,147480,147664,1038888,1039072,52078,52354,52076,52414,83944,84298,147624,148016,274986,275454,2058024,2059556
drygascon,drygascon128k32,rhys,no,Os,3956,9760,9948,9716,10010,13862,14374,22144,23100,38712,40550,270666,284880,9654,9760,9528,9632,13504,13608,21448,21552,37340,37444,259830,259934,13890,14084,13718,14016,21838,22354,38068,39026,70526,72370,524968,539186
drygascon,drygascon128k32,rhys,no,O1,5208,9314,9598,9264,9654,13474,14068,21794,22812,38434,40300,271394,285132,9270,9458,9142,9330,13178,13366,21188,21378,37208,37398,261488,261676,13500,13778,13324,13710,21570,22158,37898,38912,70558,72420,527800,541532
drygascon,drygascon128k32,rhys,no,O2,5108,8354,8608,8302,8638,12062,12582,19520,20388,34438,36000,243262,254568,8314,8500,8188,8376,11808,11994,18992,19180,33364,33552,234572,234760,12124,12384,11948,12290,19328,19852,33972,34844,63260,64828,473292,484604
drygascon,drygascon128k32,rhys,no,O3,9732,7260,7530,7162,7454,10460,10814,17000,17466,30080,30770,213200,217026,7192,7400,7074,7282,10304,10514,16686,16894,29446,29654,208086,208294,10584,10868,10374,10676,16904,17270,29824,30302,55664,56366,417424,421262
drygascon,drygascon256aead,le32,no,Os,17648,105122,105450,105122,105562,139432,139862,208050,208468,345284,345680,2266590,2266648,104956,105306,104960,105310,139228,139578,207768,208118,344848,345198,2263968,2264318,139600,139930,139606,140048,208182,208616,345340,345760,619656,620052,4460080,4460142
drygascon,drygascon256aead,le32,no,O1,22264,54106,54456,54110,54570,72186,72654,108332,108798,180628,181086,1192774,1193118,53956,54318,53958,54320,71998,72362,108074,108436,180222,180582,1190292,1190656,72356,72708,72362,72824,108478,108950,180700,181166,325144,325604,2347360,2347708
drygascon,drygascon256aead,le32,no,O2,25404,67056,67406,67054,67518,89750,90212,135146,135604,225942,226390,1497086,1497366,66914,67264,66914,67266,89582,89932,134912,135262,225570,225922,1494810,1495162,89928,90274,89928,90386,135290,135746,226018,226470,407474,407912,2947858,2948130
drygascon,drygascon256aead,le32,no,O3,33148,44116,44592,44114,44646,58938,59546,88594,89334,147908,148910,978276,982974,44182,44498,44178,44496,58998,59316,88598,88914,147794,148110,976538,976854,59074,59548,59070,59600,88714,89322,147968,148708,266476,267480,1925588,1930286
drygascon,drygascon256aead,ref,no,Os,17404,208712,209202,208716,209314,280438,281036,423882,424478,710768,711362,4727200,4727738,208574,208920,208576,208922,280118,280464,423200,423546,709364,709710,4715660,4716006,280460,280950,280466,281066,423730,424328,710256,710854,1283308,1283900,9306036,9306572
drygascon,drygascon256aead,ref,no,O1,18388,184610,185062,184612,185176,248082,248648,375004,375580,628848,629446,4182664,4183542,184468,184832,184472,184836,247754,248118,374310,374674,627422,627786,4170990,4171354,248104,248554,248112,248674,374864,375428,628342,628916,1135298,1135892,8232682,8233556
drygascon,drygascon256aead,ref,no,O2,17988,170842,171292,170846,171406,229660,230222,347300,347854,582580,583118,3876500,3876814,170710,171060,170714,171064,229362,229712,346658,347010,581250,581602,3865538,3865888,229702,230148,229710,230268,347172,347732,582106,582660,1051978,1052516,7630186,7630500
drygascon,drygascon256aead,ref,no,O3,25156,65544,65976,65542,66028,87882,88382,132542,133078,221862,222472,1472340,1473960,65500,65836,65504,65840,87812,88148,132390,132728,221546,221882,1469730,1470066,88060,88490,88064,88548,132710,133210,221950,222484,400426,401032,2899090,2900704
drygascon,drygascon256aead,rhys,no,Os,4272,18350,18624,18314,18692,24548,25134,37018,38024,61958,63804,411118,424724,18254,18426,18126,18296,23676,23850,34776,34950,56976,57150,367778,367948,24552,24826,24388,24766,36176,36762,59744,60752,106886,108732,766846,780452
drygascon,drygascon256aead,rhys,no,O1,5160,17458,17928,17398,17976,23640,24440,36068,37294,60924,63002,408908,422914,17422,17792,17286,17656,22844,23214,33902,34272,56018,56388,365642,366012,23702,24172,23508,24084,35308,36108,58794,60020,105766,107844,763374,777378
drygascon,drygascon256aead,rhys,no,O2,5348,21536,21980,21482,22004,29158,29858,44442,45490,75016,76758,503024,514510,21530,21874,21402,21746,28612,28956,42976,43318,71704,72046,473896,474238,29224,29672,29046,29572,43928,44630,73578,74628,132878,134624,963078,974568
drygascon,drygascon256aead,rhys,no,O3,11572,18198,18674,18104,18600,24726,25288,37910,38584,64276,65176,433428,437464,18152,18540,18030,18420,24438,24828,37194,37580,62706,63084,419874,420140,24846,25332,24636,25144,37664,38240,63606,64288,115486,116384,841804,845728
elephant,elephant160v1,ref,yes,Os,2944,2583856,2583936,2584040,2584120,3875858,3875938,6459886,6459966,10336296,10336374,68480974,68481054,1938284,1938362,1938344,1938424,2584728,2584808,3231144,3231224,5816578,5816658,34257384,34257462,3230176,3230254,3230422,3230500,5168630,5168710,8398632,8398712,14859814,14859892,101435352,101435432
elephant,elephant160v1,ref,yes,O1,3416,2479150,2479266,2479294,2479410,3718674,3718790,6197784,6197900,9916738,9916854,65699880,65699996,1859612,1859728,1859684,1859800,2479828,2479944,3100006,3100122,5580474,5580590,32866774,32866890,3099224,3099340,3099440,3099556,4958968,4959084,8057844,8057960,14256650,14256766,97316868,97316984
elephant,elephant160v1,ref,yes,O2,3704,1491294,1491392,1491494,1491592,2236980,2237078,3728324,3728422,5965740,5965838,39525382,39525480,1118658,1118756,1118716,1118812,1491830,1491928,1864976,1865074,3357334,3357432,19774254,19774354,1864358,1864456,1864616,1864714,2983214,2983312,4847268,4847366,8576384,8576482,58543092,58543190
