submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
ascon,ascon128v12,bi32_lowsize,yes,O2,1584,3318,3355,3996,4073,5415,5402,8154,8275,13599,13915,91099,92672,3792,3752,4410,4428,5642,5665,8106,8063,13053,12991,82045,82068,4488,4477,5795,5883,8409,8504,13674,13704,24093,24364,170514,172092
ascon,ascon128v12,bi32_lowsize,yes,O3,1688,3274,3293,3873,4001,5370,5427,8168,8265,13728,13937,91819,93365,3756,3690,4382,4364,5651,5628,8144,8130,13160,13121,83404,83397,4461,4482,5778,5811,8420,8474,13692,13786,24217,24465,171881,173422
ascon,ascon128v12,bi8,yes,Os,3808,20718,20697,24806,24762,32982,32892,49334,49187,82038,81707,539894,536987,24628,24592,28639,28614,36661,36610,52705,52613,84793,84597,534025,532373,28711,28690,36821,36764,53019,52890,85415,85142,150207,149646,1057295,1052702
ascon,ascon128v12,bi8,yes,O1,4640,19690,19730,23545,23700,31270,31507,46710,47130,77590,78370,509910,515730,23371,23430,27187,27248,34834,34887,50118,50159,80686,80703,508638,508319,27253,27353,34934,35076,50296,50525,81020,81417,142468,143201,1002740,1008177
ascon,ascon128v12,bi8,yes,O2,4176,23145,23356,27872,27977,37086,37219,55514,55703,92370,92671,608354,610223,27606,27725,32200,32262,41278,41336,59434,59484,95746,95780,604114,603924,32273,32354,41419,41512,59711,59828,96295,96460,169463,169724,1193815,1195420
ascon,ascon128v12,bi8,yes,O3,4272,21932,21946,26276,26363,34964,35075,52340,52499,87092,87347,573620,575219,26086,26139,30366,30364,38926,38997,56046,56141,90287,90430,569646,570461,30437,30522,39061,39164,56309,56448,90805,91016,159797,160152,1125685,1128056
ascon,ascon128v12,opt64,yes,Os,31848,5483,5526,6332,6379,8030,8085,11426,11497,18218,18321,113306,113857,6602,6622,7424,7443,9068,9085,12356,12369,18932,18937,110996,110889,7684,7701,9355,9375,12697,12723,19381,19419,32749,32811,219901,220299
ascon,ascon128v12,opt64,yes,O1,32912,5503,5570,6396,6473,8182,8279,11754,11891,18898,19115,118914,120251,6542,6577,7398,7429,9110,9133,12534,12541,19382,19357,115254,114781,7677,7740,9426,9495,12924,13005,19920,20025,33912,34065,229800,230625
ascon,ascon128v12,opt64,yes,O2,37664,6840,6517,7834,7486,9822,9424,13798,13300,21750,21052,133078,129580,8155,7861,9220,8933,11350,11077,15610,15365,24130,23941,143410,144005,9374,9081,11433,11122,15551,15204,23787,23368,40259,39696,270867,268288
ascon,ascon128v12,opt64,yes,O3,37528,6712,6209,7691,7186,9649,9140,13565,13048,21397,20864,131045,130288,8040,7545,9100,8617,11220,10761,15460,15049,23940,23625,142660,143689,9257,8773,11296,10822,15374,14920,23530,23116,39842,39508,268210,268996
ascon,ascon128v12,opt64_lowsize,yes,Os,1392,5892,5948,7044,7153,9431,9489,14110,14320,23519,23904,155007,157873,6983,7041,8131,8189,10465,10436,15057,15018,24241,24261,152817,152860,8191,8249,10513,10602,15157,15281,24462,24673,43038,43442,303102,305970
ascon,ascon128v12,opt64_lowsize,yes,O1,1672,4757,4792,5705,5778,7601,7678,11402,11506,18986,19199,125162,128062,5657,5691,6540,6554,8426,8433,12127,12044,19412,19592,122887,122968,6624,6615,8487,8492,12164,12372,19665,19803,34569,35001,243225,246121
ascon,ascon128v12,opt64_lowsize,yes,O2,1512,4848,4963,5929,5966,7937,8011,11874,12105,19906,20240,132445,134032,5867,5881,6827,6872,8838,8854,12802,12818,20730,20796,131734,131788,6884,6923,8877,8930,12838,12971,20847,21009,36819,37055,260259,261849
ascon,ascon128v12,opt64_lowsize,yes,O3,1600,4802,4818,5879,5832,7887,7862,11903,11928,19935,20056,132383,133932,5822,5744,6724,6735,8706,8809,12670,12773,20598,20701,131677,131690,6759,6775,8754,8872,12822,12794,20802,20822,36762,36967,260202,261751
ascon,ascon128v12,opt8,yes,Os,3640,21030,21039,25184,25170,33492,33445,50108,49969,83340,83017,548588,545689,25179,25204,29351,29325,37625,37567,54173,54064,87269,87032,550613,548584,29357,29355,37661,37607,54243,54111,87407,87119,153735,153135,1082327,1077359
ascon,ascon128v12,opt8,yes,O1,4480,19996,20114,23965,24079,31805,32011,47489,47908,78857,79628,518011,523708,23973,23997,27872,27924,35793,35812,51553,51516,83073,82924,524353,522636,27912,27977,35773,35905,51495,51687,82939,83251,145827,146379,1026261,1030171
ascon,ascon128v12,opt8,yes,O2,4288,26835,27014,32286,32361,42992,43055,64404,64443,107228,107219,706764,706083,32277,32359,37613,37705,48285,48397,69629,69781,112317,112549,709949,711301,37632,37730,48324,48426,69699,69809,112455,112581,197967,198125,1395135,1395741
ascon,ascon128v12,opt8,yes,O3,4088,22814,22819,27345,27392,36407,36446,54531,54554,90779,90770,598251,597794,27354,27385,31868,31901,40896,40933,58952,58997,95064,95125,600632,600917,31887,31925,40932,40968,59022,59054,95202,95226,167562,167570,1180602,1180386
ascon,ascon128v12,ref,yes,Os,2576,7554,7621,9031,9107,12015,12079,17960,18023,29859,29912,196403,196343,8563,8647,9908,9958,12568,12580,17918,17825,28598,28312,178118,175144,10100,10138,12924,12935,18572,18530,29868,29717,52460,52093,368748,365357
ascon,ascon128v12,ref,yes,O1,33648,6562,6566,7685,7708,9931,9992,14423,14560,23407,23696,149183,151600,7549,7546,8560,8558,10582,10582,14626,14630,22714,22726,135946,136070,8935,8962,11069,11116,15337,15424,23873,24040,40945,41272,279953,282520
ascon,ascon128v12,ref,yes,O2,40112,7959,7966,9437,9442,12393,12394,18305,18298,30129,30106,195665,195418,9252,9238,10553,10544,13155,13156,18359,18380,28767,28828,174479,175100,10915,10895,13694,13677,19252,19241,30368,30369,52600,52625,363848,364209
ascon,ascon128v12,ref,yes,O3,42016,7632,7483,8837,8705,11247,11149,16067,16037,25707,25813,160667,162677,9084,8890,10238,10061,12546,12403,17162,17087,26394,26455,155642,157607,10470,10301,12829,12694,17547,17480,26983,27052,45855,46196,310063,314212
ascon,ascon128v12,rhys,yes,Os,11752,4557,4861,5229,5501,6564,6781,9261,9341,14637,14463,89901,86146,5127,5371,5660,5904,6726,6970,8844,9102,13122,13366,72818,73067,5798,6080,7003,7253,9413,9599,14233,14291,23873,23680,158833,155056
ascon,ascon128v12,rhys,yes,O1,12416,4694,5036,5250,5754,6375,7190,8599,10062,13047,15806,75319,96236,5288,5523,5846,6081,6962,7211,9207,9429,13658,13907,76167,76403,6013,6348,7127,7624,9355,10176,13811,15280,22723,25488,147491,168414
ascon,ascon128v12,rhys,yes,O2,11904,4432,4740,5079,5362,6375,6600,8963,9076,14139,14025,86603,83357,5018,5286,5555,5823,6627,6898,8775,9045,13073,13338,73217,73486,5716,6003,6900,7162,9268,9471,14004,14095,23476,23347,156084,152819
ascon,ascon128v12,rhys,yes,O3,12376,4351,4621,4944,5305,6139,6675,8520,9421,13288,14901,80043,91621,4906,5101,5430,5625,6478,6670,8574,8766,12766,12958,71454,71652,5613,5869,6730,7077,8973,9492,13453,14328,22413,24006,147853,159414
ascon,ascon80pqv12,bi32,no,Os,10552,4715,4785,5398,5548,6776,7062,9483,10093,14960,16146,91478,100935,5277,5348,5927,6021,7257,7349,9887,10023,15155,15359,89097,90068,5957,6104,7335,7528,10021,10376,15371,16078,26137,27473,176553,186963
ascon,ascon80pqv12,bi32,no,O1,11320,4824,4872,5515,5665,6897,7251,9661,10423,15189,16767,92584,105601,5320,5338,5976,6015,7296,7401,9892,10119,15140,15543,88643,91367,6068,6185,7415,7655,10109,10595,15497,16475,26273,28245,177140,192893
ascon,ascon80pqv12,bi32,no,O2,11016,4953,4947,5737,5732,7305,7328,10462,10442,16730,16748,104542,104687,5521,5544,6145,6225,7427,7665,9991,10493,15136,16149,86932,95352,6320,6354,7745,7846,10578,10845,16278,16813,27699,28753,187299,195857
ascon,ascon80pqv12,bi32,no,O3,11128,4917,4934,5675,5728,7183,7316,10193,10492,16219,16844,100562,105785,5467,5490,6111,6193,7389,7607,9957,10411,15095,16015,86887,94784,6249,6305,7644,7802,10427,10804,16010,16784,27169,28773,183297,196437
ascon,ascon80pqv12,bi32_arm,no,Os,8344,4513,4525,5151,5099,6364,6343,8853,8831,13789,13807,82893,83519,4965,4917,5497,5449,6540,6513,8689,8641,12900,12945,72529,72529,5590,5552,6760,6706,9058,9014,13609,13678,22846,22910,151534,152158
ascon,ascon80pqv12,bi32_arm,no,O1,8696,4639,4609,5308,5136,6646,6190,9322,8298,14674,12514,89602,71625,4890,5036,5384,5443,6468,6431,8444,8407,12396,12359,67724,67774,5679,5580,6842,6601,9168,8643,13730,12814,23124,20982,153380,135334
ascon,ascon80pqv12,bi32_arm,no,O2,8376,4513,4475,5157,4967,6388,5993,8868,7961,13837,11855,83277,67049,4914,4860,5431,5386,6462,6438,8587,8584,12795,12792,71716,71752,5578,5446,6700,6506,9007,8542,13600,12572,22744,20800,151120,134822
ascon,ascon80pqv12,bi32_arm,no,O3,8512,4454,4458,5081,4975,6311,6009,8843,8077,13871,12174,84095,70150,4820,4841,5305,5350,6347,6368,8383,8404,12431,12500,69475,69517,5468,5442,6628,6468,8876,8544,13444,12624,22544,20856,149776,135777
ascon,ascon80pqv12,bi32_lowreg,no,Os,6200,4992,4974,5825,5797,7491,7440,10823,10729,17487,17304,110783,109458,5875,5777,6718,6620,8321,8306,11693,11820,18437,18564,112936,112980,6751,6713,8479,8378,11828,11708,18483,18512,31940,31832,219652,218312
ascon,ascon80pqv12,bi32_lowreg,no,O1,6448,4457,4499,5176,5202,6614,6608,9481,9421,15264,15004,95792,93804,5084,5080,5759,5663,7090,6975,9695,9649,14962,14847,88434,88414,5941,5959,7335,7313,10085,10031,15604,15438,26604,26344,180604,178567
ascon,ascon80pqv12,bi32_lowreg,no,O2,6064,3866,3923,4442,4505,5594,5687,7884,8066,12526,12779,77038,79011,4287,4278,4791,4730,5739,5781,7815,7785,11833,11867,68315,68339,5029,5062,6054,6189,8269,8338,12609,12671,21229,21442,142209,144174
ascon,ascon80pqv12,bi32_lowreg,no,O3,6200,3773,3862,4368,4479,5534,5655,7805,8019,12446,12711,76962,78585,4277,4269,4779,4774,5785,5684,7785,7777,11797,11696,67909,67934,4953,4978,6053,6156,8238,8245,12546,12601,21162,21402,141786,143407
ascon,ascon80pqv12,bi32_lowsize,no,Os,1608,5191,5170,6234,6214,8233,8341,12405,12651,20836,21012,137652,139491,5937,5901,6878,6842,8760,8724,12524,12488,20052,20016,125444,125482,6914,6980,8984,8964,12866,13055,20888,21047,36760,37031,258968,260807
ascon,ascon80pqv12,bi32_lowsize,no,O1,1944,3725,3763,4475,4528,6020,6058,9020,9118,14978,15439,99020,101809,4308,4286,4885,4962,6312,6314,9061,9065,14493,14502,90554,90645,5079,5070,6486,6563,9348,9393,15040,15157,26424,26846,185800,188592
ascon,ascon80pqv12,bi32_lowsize,no,O2,1736,3325,3462,4017,4203,5485,5568,8230,8385,13797,13929,91189,92778,3906,3854,4438,4564,5753,5701,8217,8170,13145,13093,82137,82177,4510,4689,5816,6007,8536,8524,13744,13879,24220,24473,170604,172198
ascon,ascon80pqv12,bi32_lowsize,no,O3,1832,3378,3384,4076,4113,5468,5510,8264,8371,13840,14043,91922,93471,3845,3838,4493,4477,5716,5720,8233,8227,13261,13236,83505,83503,4571,4572,5888,5901,8530,8584,13777,13893,24366,24530,171982,173528
ascon,ascon80pqv12,bi8,no,Os,4968,21098,21110,25176,25173,33332,33299,49644,49599,82268,82103,539004,537159,25001,24993,29005,29032,37013,37005,53029,52978,85061,84906,533509,531898,29081,29104,37163,37158,53327,53275,85655,85491,150311,149923,1055495,1051971
ascon,ascon80pqv12,bi8,no,O1,5880,20195,20227,24077,24173,31913,32007,47533,47675,78773,79011,516133,517715,23821,23881,27661,27679,35289,35335,50545,50607,81057,81151,508225,508767,27737,27818,35482,35548,50920,51023,81796,81963,143548,143843,1008076,1010163
ascon,ascon80pqv12,bi8,no,O2,5368,23658,23682,28300,28284,37504,37507,55912,55915,92729,92731,608153,608155,28064,28063,32625,32559,41697,41675,59841,59799,96129,96047,604161,603519,32699,32692,41837,41844,60113,60110,96665,96642,169769,169706,1193225,1192602
ascon,ascon80pqv12,bi8,no,O3,5432,22376,22474,26746,26824,35466,35548,52906,53008,87786,87904,576106,576448,26543,26545,30835,30844,39419,39503,56587,56699,90923,91091,571627,572579,30914,30997,39566,39658,56870,56980,91478,91624,160694,160912,1129718,1130944
ascon,ascon80pqv12,opt64,no,Os,31832,5453,5513,6269,6331,7901,7967,11165,11239,17693,17783,109085,109399,6593,6626,7417,7454,9065,9110,12361,12422,18953,19046,111241,111782,7639,7687,9279,9333,12559,12625,19119,19209,32239,32377,215919,216729
ascon,ascon80pqv12,opt64,no,O1,32920,5543,5607,6441,6516,8237,8334,11829,11970,19013,19242,119589,121050,6533,6599,7388,7453,9098,9161,12518,12577,19358,19409,115118,115057,7674,7756,9427,9519,12933,13045,19945,20097,33969,34201,230305,231657
ascon,ascon80pqv12,opt64,no,O2,38072,6919,6621,7913,7590,9901,9528,13877,13404,21829,21156,133157,129684,8263,7924,9354,8965,11536,11047,15900,15211,24628,23539,146820,140131,9481,9147,11566,11157,15736,15177,24076,23217,40756,39297,274276,264417
ascon,ascon80pqv12,opt64,no,O3,37768,6849,6262,7824,7234,9774,9178,13674,13066,21474,20842,130674,129706,8207,7580,9284,8647,11438,10781,15746,15049,24362,23585,144986,143089,9418,8802,11470,10841,15574,14919,23782,23075,40198,39387,270022,267755
ascon,ascon80pqv12,opt64_lowsize,no,Os,1424,5908,5897,7089,7090,9421,9535,14105,14307,23483,23851,154635,157498,7021,7040,8166,8205,10430,10497,15010,15081,24206,24249,152446,152487,8180,8215,10521,10589,15079,15298,24427,24644,42955,43354,302347,305210
ascon,ascon80pqv12,opt64_lowsize,no,O1,1712,4775,4834,5715,5793,7595,7720,11317,11570,18837,19304,124162,127055,5674,5657,6553,6574,8425,8461,12093,12126,19436,19413,122140,122210,6537,6640,8486,8563,12158,12357,19578,19865,34463,34881,242223,245112
ascon,ascon80pqv12,opt64_lowsize,no,O2,1552,4983,4930,5990,5949,7985,7990,12030,12066,20086,20215,132870,134436,5822,5872,6816,6866,8908,8851,12884,12827,20836,20871,132164,132199,6839,6901,8941,8911,12937,12931,20929,20968,36913,37140,260689,262260
ascon,ascon80pqv12,opt64_lowsize,no,O3,1632,4882,4829,5887,5841,7901,7875,11838,12040,19985,20065,132769,134320,5824,5816,6740,6829,8814,8726,12745,12791,20742,20618,132070,132084,6771,6784,8766,8885,12756,12905,20835,20831,36819,37025,260595,262145
ascon,ascon80pqv12,opt8,no,Os,3768,21093,21024,25243,25208,33543,33493,50143,50041,83343,83105,548143,546001,25302,25237,29437,29354,37707,37623,54247,54091,87327,87027,550447,548131,29454,29410,37739,37644,54309,54160,87449,87160,153729,153160,1081649,1077160
ascon,ascon80pqv12,opt8,no,O1,4616,20030,20170,23950,24131,31833,32053,47513,47932,78873,79620,517913,523252,24018,24052,27987,27983,35839,35838,51543,51604,82951,83052,522663,523324,27976,28036,35779,35963,51514,51747,82898,83315,145666,146451,1024418,1030355
ascon,ascon80pqv12,opt8,no,O2,4440,26981,26993,32333,32388,43037,43082,64445,64470,107261,107246,706685,706110,32326,32391,37658,37737,48322,48429,69650,69813,112306,112581,709490,711333,37687,37756,48371,48449,69739,69835,112476,112607,197947,198151,1394555,1395767
ascon,ascon80pqv12,opt8,no,O3,4232,22859,22901,27400,27420,36458,36473,54574,54549,90806,90701,598054,596829,27395,27417,31895,31948,40931,40980,58979,59044,95075,95172,600419,600964,31925,31977,40978,41012,59060,59082,95224,95222,167552,167502,1180144,1179422
ascon,ascon80pqv12,ref,no,Os,2648,7702,7744,9183,9232,12154,12208,18087,18160,29962,30064,196170,196720,8723,8758,10055,10070,12728,12694,18068,17942,28748,28438,178268,175382,10236,10258,13058,13056,18696,18661,29972,29865,52524,52273,368252,365985
ascon,ascon80pqv12,ref,no,O1,33824,6590,6598,7721,7755,9983,10069,14507,14697,23555,23953,150227,153537,7522,7534,8497,8522,10447,10498,14347,14450,22147,22354,131347,133010,8922,8957,11028,11102,15240,15392,23664,23972,40512,41132,276384,281372
ascon,ascon80pqv12,ref,no,O2,40176,7978,8096,9432,9569,12331,12515,18135,18407,29746,30191,192258,195167,9284,9401,10559,10696,13109,13286,18206,18466,28409,28826,171209,173866,10919,11060,13645,13828,19097,19364,30001,30436,51809,52580,357121,362596
ascon,ascon80pqv12,ref,no,O3,42168,7696,7536,8921,8776,11371,11256,16271,16216,26071,26136,163271,165016,9106,8948,10266,10112,12586,12440,17226,17096,26506,26408,156426,156776,10523,10355,12908,12759,17678,17567,27218,27183,46298,46415,313418,315663
ascon,ascon80pqv12,rhys,no,Os,12088,4609,4907,5275,5551,6593,6839,9271,9415,14585,14581,89191,86709,5226,5410,5778,5962,6882,7066,9090,9274,13492,13704,75330,75528,5895,6135,7113,7331,9549,9723,14407,14521,24165,24089,160581,158041
ascon,ascon80pqv12,rhys,no,O1,12792,4836,5117,5512,5896,6864,7450,9568,10555,14976,16774,90694,103801,5419,5599,5987,6164,7123,7303,9395,9575,13939,14119,77561,77738,6136,6427,7383,7780,9877,10476,14865,15868,24841,26655,164511,177631
ascon,ascon80pqv12,rhys,no,O2,12312,4681,4885,5213,5631,6280,7123,8408,10107,12664,16075,72248,99630,5247,5408,5784,5951,6867,7028,9024,9188,13347,13508,73827,73991,5940,6170,7009,7456,9156,10028,13444,15172,22020,25460,142084,169495
ascon,ascon80pqv12,rhys,no,O3,12760,4527,4724,5045,5409,6077,6783,8149,9523,12293,15003,70313,91723,5089,5222,5620,5753,6682,6815,8802,8943,13054,13187,72526,72663,5770,5986,6823,7202,8917,9638,13117,14498,21509,24226,138997,160422
comet,comet128aesv1,ref,yes,Os,6944,33344,36293,33305,37751,40983,44895,54051,58406,80273,87148,465888,480494,30890,35542,32551,37277,37606,42042,49884,53625,74261,79131,414105,421058,37538,43176,39153,42999,52661,56689,77387,84646,129645,134757,852970,870386
comet,comet128aesv1,ref,yes,O1,7240,31594,36413,31711,36564,37411,42430,50137,54213,74318,77885,412845,422959,30655,33208,31307,33167,35998,40486,47654,51381,70562,74322,389636,394467,37166,40905,37189,42154,48406,52374,71974,76196,119824,124444,777592,789709
comet,comet128aesv1,ref,yes,O2,7080,31538,34006,30386,37042,36459,43087,51232,55356,75149,79865,427485,438386,30061,36658,32942,36578,35670,42241,49859,53544,72436,76194,405548,407235,36036,42678,38978,42794,49584,54576,73935,78039,123287,127939,803084,816548
comet,comet128aesv1,ref,yes,O3,10720,31699,35394,31742,35514,36892,40785,47119,51432,67801,72563,368961,382508,28573,32265,28560,32249,36365,39995,43082,46756,65333,68956,347137,353245,33834,40482,36691,39448,46794,50723,66667,70956,109404,114219,692405,705430
comet,comet128chamv1,ref,no,Os,2648,141596,147105,141607,146337,185945,189845,272796,277747,446349,450906,2878189,2889499,141013,146483,140830,144513,184451,188031,268600,272342,440172,442723,2825121,2830472,185491,189231,185210,188946,270361,275191,442192,447349,786320,792245,5602878,5616896
comet,comet128chamv1,ref,no,O1,2912,121277,125111,121345,125223,157690,161514,227196,234451,373192,377934,2384403,2396019,121082,124796,121055,124779,155009,158743,228677,229535,370180,373976,2358643,2359988,155416,162130,155388,161152,229500,230621,371849,376180,656523,661211,4654424,4666288
comet,comet128chamv1,ref,no,O2,2752,109027,114567,109160,112971,141730,145436,206687,209741,333886,338918,2128238,2138439,110565,114380,110543,113203,140768,146558,204070,209649,331033,334743,2102839,2107588,142953,145178,141196,146223,204919,210679,333586,336525,587385,592496,4155435,4165768
comet,comet128chamv1,ref,no,O3,6696,48239,52920,49303,51107,60362,64136,82500,86592,129385,134253,775227,790488,49066,52713,46065,49678,59837,63423,81322,87770,127098,130779,757057,761454,60223,63868,60189,63961,83973,85998,128371,132811,219443,226213,1495495,1511172
comet,comet128chamv1,rhys,no,Os,5224,1904,2324,2102,2565,2926,3606,4631,5714,7927,9852,54089,68213,1884,2054,1930,2164,2611,2916,3973,4328,6754,7012,44908,45203,2633,2928,2933,3350,4438,5072,7448,8516,13468,15404,97766,111901
comet,comet128chamv1,rhys,no,O1,6072,2123,2200,2285,2486,3079,3750,5120,5890,8887,10010,63275,70338,1796,2019,2052,2101,2761,2810,4179,4228,7015,7064,46722,46959,2856,2944,3106,3315,4603,5104,8137,8670,14665,15986,108757,115834
comet,comet128chamv1,rhys,no,O2,5320,1840,2253,2030,2396,2801,3414,4409,5448,7628,9600,52715,66627,1857,2009,1924,2076,2598,2750,3946,4098,6675,6794,44419,44676,2531,2817,2639,3243,4236,4989,7222,8317,13104,15135,95935,109852
comet,comet128chamv1,rhys,no,O3,8040,1733,2071,2017,2243,2834,3046,4452,4504,7685,7442,53018,48293,1744,2017,1766,2128,2460,2733,3635,3997,6198,6471,41112,41406,2357,2793,2698,3071,4185,4403,7046,7127,12777,12515,92995,88276
