submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
ascon,ascon128av12,no,armv6_lowsize,o2,1296,2539,2619,2731,2682,3401,3436,4289,4241,5895,5851,9107,9071,3485,3504,3510,3591,4270,4328,5185,5138,6716,6748,9930,9980,4306,4251,4378,4326,5021,5092,5813,5897,7419,7507,10677,10715,4981,5037,5170,5117,5812,5959,6725,6676,8332,8286,11468,11518,6567,6636,6676,6699,7394,7491,8197,8296,9803,9906,13128,13100,9844,9788,9916,9863,10593,10617,11476,11460,13082,13070,16294,16290,15466,15628,21889,22071,28376,28508,54075,54271,-,-,16171,16161,22506,22453,28834,28808,54146,54206,-,-
ascon,ascon128av12,no,armv6_lowsize,o3,1664,2484,2547,2551,2632,3291,3349,4121,4131,5672,5655,8789,8721,3423,3436,3436,3554,4175,4242,5003,5000,6547,6530,9637,9590,4106,4161,4178,4287,4919,5021,5691,5786,7284,7263,10372,10323,4865,4980,4986,4997,5724,5731,6496,6488,8043,8026,11128,11134,6379,6492,6448,6555,7189,7289,8014,8008,9558,9538,12649,12672,9419,9555,9484,9579,10281,10260,11053,11032,12594,12562,15685,15716,14887,14965,21063,21117,27476,27269,52372,51896,-,-,15484,15641,21642,21562,27690,27794,52002,52096,-,-
ascon,ascon128av12,no,armv6_lowsize,os,1224,2655,2677,2644,2724,3500,3505,4243,4326,5987,6007,9337,9331,3499,3572,3684,3657,4328,4409,5249,5250,6941,6915,10164,10272,4348,4345,4413,4420,5091,5191,5920,6003,7593,7699,11020,11008,5157,5175,5145,5244,5906,5987,6735,6818,8537,8511,11715,11823,6781,6799,6861,6880,7662,7636,8491,8467,10149,10129,13501,13483,9961,10059,10059,10152,10888,10887,11751,11727,13375,13465,16725,16713,15965,16050,22618,22641,29229,29388,55778,55980,-,-,16613,16580,23021,23214,29707,29830,55925,56006,-,-
ascon,ascon128av12,no,armv6m,o1,10248,4477,4550,4540,4626,6075,6169,7503,7596,10357,10450,16065,16158,6045,6129,6108,6199,7639,7733,9067,9160,11921,12014,17629,17722,7543,7629,7606,7697,9134,9231,10562,10658,13416,13512,19124,19220,8926,9012,8989,9080,10517,10614,11945,12041,14799,14895,20507,20603,11692,11778,11755,11846,13283,13380,14711,14807,17565,17661,23273,23369,17224,17310,17287,17378,18815,18912,20243,20339,23097,23193,28805,28901,27481,27568,38897,38984,50313,50400,95977,96064,-,-,28291,28376,39355,39440,50419,50504,94675,94760,-,-
ascon,ascon128av12,no,armv6m,o2,9048,4399,4497,4407,4503,5937,6031,7322,7407,10093,10159,15629,15672,5916,6019,5936,6055,7457,7562,8842,8938,11610,11690,17146,17194,7420,7513,7438,7549,8954,9060,10339,10436,13107,13188,18643,18692,8788,8881,8806,8917,10322,10428,11707,11804,14475,14556,20011,20060,11524,11617,11542,11653,13058,13164,14443,14540,17211,17292,22747,22796,16996,17089,17014,17125,18530,18636,19915,20012,22683,22764,28219,28268,26681,26679,37753,37687,48825,48695,93113,92727,-,-,27940,28033,38884,38980,49828,49924,93604,93700,-,-
ascon,ascon128av12,no,armv6m,o3,9048,4469,4417,4491,4491,5990,6015,7374,7391,10160,10143,15696,15647,5983,6009,6004,6046,7521,7570,8908,8946,11676,11698,17212,17202,7483,7506,7505,7541,9018,9067,10402,10446,13170,13195,18706,18699,8851,8875,8873,8910,10386,10436,11770,11812,14538,14564,20074,20068,11587,11611,11609,11646,13122,13172,14506,14548,17274,17300,22810,22804,17059,17083,17081,17118,18594,18644,19978,20023,22746,22772,28282,28279,26763,26660,37835,37668,48907,48676,93195,92708,-,-,28013,28039,38957,38983,49901,49927,93677,93703,-,-
ascon,ascon128av12,no,armv6m,os,8816,4475,4496,4483,4521,5939,5966,7321,7338,10099,10089,15627,15577,6040,6063,6053,6086,7509,7540,8900,8912,11664,11656,17192,17144,7505,7521,7527,7550,8983,9004,10365,10376,13129,13120,18657,18608,8872,8888,8894,8917,10350,10371,11732,11743,14496,14487,20024,19975,11606,11628,11628,11651,13084,13105,14466,14477,17230,17221,22758,22709,17074,17096,17096,17119,18552,18573,19934,19945,22698,22689,28226,28177,26686,26555,37742,37534,48798,48510,93022,92414,-,-,28008,28026,38944,38962,49880,49898,93624,93642,-,-
ascon,ascon128av12,no,armv6m_lowsize,o1,2032,4603,4674,4714,4791,6144,6222,7641,7721,10741,10730,16775,16721,6210,6267,6306,6377,7729,7808,9325,9321,12375,12311,18215,18312,7625,7701,7813,7806,9151,9223,10796,10728,13642,13877,19630,19814,9184,9165,9181,9270,10710,10704,12115,12200,15109,15198,21196,21276,12120,12102,12270,12199,13552,13781,15049,15134,18191,18127,24179,24131,18037,17962,17990,18072,19568,19503,21065,21002,23911,24146,29899,30142,28743,28823,40719,40855,52695,52847,100599,100815,-,-,29777,29802,41513,41593,53249,53329,100193,100273,-,-
ascon,ascon128av12,no,armv6m_lowsize,o2,1632,4525,4569,4603,4644,6016,6167,7518,7532,10511,10464,16302,16328,6080,6130,6151,6205,7616,7619,9144,9085,12073,12018,17864,17947,7603,7537,7565,7679,9092,9023,10440,10559,13481,13426,19337,19355,8991,8989,9126,9064,10544,10475,11940,11946,14868,15004,20727,20871,11960,11894,12034,12034,13380,13384,14909,14916,17860,17782,23584,23772,17768,17770,17839,17843,19253,19258,20652,20723,23580,23719,29524,29580,28106,28186,39818,39914,51530,51661,98378,98573,-,-,29383,29407,41025,41069,52644,52716,99105,99180,-,-
ascon,ascon128av12,no,armv6m_lowsize,o3,2000,4531,4533,4547,4573,6017,5986,7456,7412,10257,10331,16090,16051,6108,6092,6093,6233,7551,7557,9013,8988,11798,11907,17611,17606,7487,7488,7489,7556,8947,8951,10409,10377,13246,13299,19007,19008,8924,8903,8916,8973,10396,10360,11748,11871,14614,14723,20427,20425,11674,11817,11834,11873,13236,13194,14588,14709,17535,17561,23250,23278,17406,17485,17500,17556,18916,18948,20349,20371,23198,23251,28975,28927,27460,27534,39119,38974,50631,50445,96679,96205,-,-,28819,28879,40179,40239,51539,51632,96979,97072,-,-
ascon,ascon128av12,no,armv6m_lowsize,os,1560,4547,4624,4735,4690,6159,6115,7643,7601,10491,10696,16550,16519,6243,6203,6310,6262,7734,7687,9218,9180,12186,12145,18124,18096,7662,7613,7727,7805,9022,9111,10635,10590,13478,13693,19539,19637,9007,9214,9197,9156,10492,10700,12105,12067,14948,15163,21009,21107,12070,12019,12135,12096,13436,13645,15045,15000,18013,18103,23949,24046,17950,18029,18017,18100,19441,19525,20927,21011,23893,23982,29829,29926,28486,28533,40286,40348,52134,52273,99526,99729,-,-,29775,29790,41463,41543,53199,53279,100143,100223,-,-
ascon,ascon128av12,no,armv7m,o1,8584,3505,3520,3612,3577,4777,4803,5730,5726,7492,7611,11160,11264,4729,4741,4836,4798,5707,5694,6579,6617,8422,8463,12042,12155,5517,5529,5576,5586,6447,6521,7352,7444,9210,9251,12782,12988,6380,6344,6439,6401,7310,7297,8182,8220,9992,10066,13612,13803,7977,7974,8036,8031,8892,8966,9797,9889,11622,11741,15227,15433,11237,11234,11296,11291,12200,12187,13057,13149,14915,14995,18535,18687,18385,18693,25640,26068,32880,33461,61840,63000,-,-,17760,17801,24280,24321,30800,30847,56913,56927,-,-
ascon,ascon128av12,no,armv7m,o2,7560,3404,3422,3428,3448,4697,4643,5466,5443,7160,7043,10392,10255,4678,4638,4702,4664,5489,5475,6323,6275,7965,7875,11288,11075,5406,5418,5430,5444,6321,6255,7090,7055,8745,8655,12016,11918,6188,6200,6212,6226,7103,7037,7872,7837,9566,9437,12811,12700,7752,7776,7828,7790,8615,8613,9436,9413,11091,11001,14414,14201,10880,10904,10904,10981,11743,11741,12564,12541,14206,14192,17542,17341,17000,16651,23568,23051,30139,29451,56411,55102,-,-,17188,17145,23420,23461,29703,29684,54727,54747,-,-
ascon,ascon128av12,no,armv7m,o3,7608,3363,3390,3384,3418,4594,4613,5456,5416,7054,7022,10376,10234,4572,4608,4650,4636,5431,5445,6263,6248,7891,7854,11171,11123,5355,5391,5391,5419,6214,6228,7034,7031,8674,8637,11966,11849,6199,6184,6226,6212,7019,7021,7839,7824,9467,9430,12759,12642,7749,7770,7812,7798,8593,8607,9455,9410,11065,11016,14345,14228,10906,10942,10984,10970,11765,11836,12585,12639,14237,14188,17505,17454,16928,16624,23488,23135,30048,29559,56288,55255,-,-,17263,17346,23631,23690,29999,30034,55375,55410,-,-
ascon,ascon128av12,no,armv7m,os,7584,3470,3481,3523,3506,4711,4698,5549,5499,7183,7101,10526,10305,4713,4724,4742,4749,5564,5543,6393,6344,8066,7946,11391,11150,5536,5520,5553,5545,6375,6339,7204,7140,8874,8742,12178,11976,6329,6322,6355,6347,7177,7141,8015,7942,9649,9568,12989,12748,7942,7926,7944,7951,8781,8745,9622,9546,11280,11148,14584,14352,11153,11134,11167,11159,11998,11977,12818,12784,14461,14389,17777,17593,17150,16699,23782,23107,30411,29554,56942,55189,-,-,17560,17532,23976,23948,30371,30406,56056,56070,-,-
ascon,ascon128av12,no,armv7m_lowsize,o1,1680,2651,2638,2659,2726,3401,3469,4211,4297,5951,5913,9191,9161,3447,3513,3674,3620,4287,4371,5097,5167,6846,6799,9962,10055,4178,4239,4400,4346,5013,5097,5823,5893,7443,7533,10812,10773,4956,5033,5049,5132,5791,5875,6601,6687,8350,8303,11590,11551,6507,6573,6605,6672,7347,7431,8286,8235,9906,9859,13022,13115,9741,9693,9846,9792,10549,10543,11274,11485,13018,12971,16258,16219,15550,15754,22168,22156,28648,28790,54568,54774,-,-,15850,15935,22190,22151,28414,28375,53310,53399,-,-
ascon,ascon128av12,no,armv7m_lowsize,o2,1280,2457,2526,2527,2601,3252,3306,4129,4082,5670,5642,8649,8753,3307,3387,3427,3449,4147,4171,4873,4957,6463,6490,9547,9595,4033,4085,4144,4164,4937,4899,5705,5658,7178,7205,10225,10336,4781,4844,4903,4923,5587,5658,6395,6418,8006,7963,10984,11095,6310,6379,6384,6454,7105,7176,7913,7936,9455,9482,12609,12574,9346,9441,9457,9490,10249,10198,11020,10971,12562,12518,15646,15623,14919,14969,21026,21204,27257,27388,51929,52126,-,-,15527,15521,21524,21657,27596,27740,51970,52028,-,-
ascon,ascon128av12,no,armv7m_lowsize,o3,1648,2420,2454,2451,2536,3169,3228,3909,3972,5441,5429,8438,8358,3239,3315,3314,3364,4062,4071,4811,4802,6243,6325,9203,9257,3941,4000,4056,4067,4723,4782,5467,5580,6985,6981,9954,9903,4712,4726,4744,4803,5501,5506,6190,6239,7721,7695,10674,10705,6122,6262,6198,6237,6946,6944,7686,7687,9166,9143,12087,12140,9082,9072,9106,9190,9815,9905,10555,10628,12083,12039,15036,15036,14408,14270,20376,20134,26358,25998,50230,49744,-,-,14905,14930,20721,20722,26424,26645,49822,49918,-,-
ascon,ascon128av12,no,armv7m_lowsize,os,1208,2487,2581,2548,2628,3357,3373,4167,4188,5755,5774,8870,9045,3449,3454,3430,3510,4169,4268,5058,5076,6658,6680,9818,9861,4183,4194,4162,4241,4970,4986,5700,5798,7376,7398,10576,10619,4883,5034,5037,5043,5695,5791,6495,6593,8157,8170,11266,11447,6516,6530,6511,6679,7319,7348,8129,8138,9723,9736,12901,13011,9685,9699,9670,9768,10464,10471,11248,11279,12855,12941,16043,16070,15397,15490,21797,21906,28220,28334,53820,54022,-,-,15981,16056,22197,22272,28495,28542,53551,53632,-,-
ascon,ascon128av12,no,armv7m_small,o1,3968,2364,2471,2418,2527,3178,3258,3953,4061,5525,5612,8614,8704,3129,3215,3236,3298,3959,4069,4704,4842,6266,6368,9350,9482,3886,3973,3950,4037,4671,4794,5476,5580,6984,7126,10074,10227,4595,4692,4620,4744,5442,5542,6213,6315,7727,7861,10805,10953,6069,6162,6114,6229,6882,6999,7687,7785,9195,9331,12279,12423,9024,9118,9068,9166,9864,9952,10601,10725,12177,12271,15233,15372,14777,14914,20905,21098,27113,27279,51785,52018,-,-,14949,14994,20811,20880,26741,26757,50325,50280,-,-
ascon,ascon128av12,no,armv7m_small,o2,2560,2339,2289,2306,2304,3087,3037,3767,3753,5288,5202,8166,8055,3071,3016,3078,3040,3873,3774,4557,4492,6077,5925,8955,8817,3791,3753,3795,3740,4543,4481,5328,5193,6740,6656,9726,9499,4508,4453,4590,4458,5262,5212,5984,5947,7465,7339,10395,10225,6014,5867,5982,5898,6708,6626,7443,7343,8911,8777,11892,11621,8846,8696,8870,8744,9600,9454,10337,10171,11801,11599,14784,14449,14057,13802,19945,19536,25809,25272,49268,48255,-,-,14687,14355,20471,20010,26260,25666,49399,48329,-,-
ascon,ascon128av12,no,armv7m_small,o3,2576,2285,2279,2277,2288,2998,3002,3731,3719,5300,5179,8129,8069,3044,3020,3086,3044,3884,3787,4518,4475,6086,5936,9018,8816,3834,3733,3775,3770,4496,4471,5270,5188,6792,6649,9668,9539,4513,4456,4505,4464,5226,5181,6056,5919,7460,7369,10398,10249,5945,5860,5987,5884,6727,6601,7460,7318,8916,8789,11914,11659,8949,8706,8912,8740,9703,9459,10433,10189,11846,11675,14834,14499,14094,13854,19958,19614,25802,25406,49278,48446,-,-,14799,14390,20595,20129,26479,25750,49839,48529,-,-
ascon,ascon128av12,no,armv7m_small,os,2616,2350,2359,2384,2390,3097,3104,3885,3860,5329,5321,8369,8300,3182,3132,3229,3198,3905,3911,4669,4614,6201,6128,9155,9084,3878,3849,3937,3914,4613,4624,5357,5327,6865,6805,9885,9797,4588,4572,4634,4603,5398,5347,6122,6086,7630,7561,10606,10520,6030,6018,6064,6049,6776,6757,7584,7532,9008,9010,12028,12004,8914,8945,9004,8972,9724,9685,10468,10421,11956,11899,14932,14855,14284,14210,20280,20120,26232,26070,50040,49724,-,-,14756,14745,20491,20558,26259,26342,49364,49478,-,-
ascon,ascon128av12,no,bi32,o1,13752,3652,3737,3834,3917,5132,5199,6270,6391,8648,8775,13325,13543,4870,4945,5052,5125,6094,6155,7266,7347,9576,9731,14298,14499,5706,5798,5888,5978,6896,7008,8068,8200,10412,10584,15134,15352,6675,6771,6857,6951,7865,7981,9037,9173,11381,11578,16069,16325,8613,8717,8829,8897,9803,9927,10998,11119,13353,13503,18041,18271,12519,12609,12705,12789,13679,13819,14885,15011,17229,17395,21883,22184,22703,23057,32079,32633,41455,42169,78959,80313,-,-,20273,20384,28025,28168,35777,35984,66785,67120,-,-
ascon,ascon128av12,no,bi32,o2,12984,3802,3748,3944,3945,5232,5273,6432,6459,8866,8787,13653,13555,5036,5082,5178,5237,6258,6231,7458,7479,9879,9807,14679,14575,5986,5969,6107,6130,7187,7180,8387,8372,10821,10756,15621,15524,6981,6978,7123,7139,8203,8189,9403,9437,11824,11821,16637,16589,9013,9052,9155,9213,10269,10207,11456,11399,13869,13783,18656,18607,13077,13088,13240,13193,14320,14299,15533,15435,17933,17875,22742,22587,23258,23101,32858,32686,42458,42245,80858,80389,-,-,21240,21104,29362,29232,37496,37334,70008,69622,-,-
ascon,ascon128av12,no,bi32,o3,13048,3708,3664,3856,3861,5169,5162,6404,6358,8778,8750,13611,13534,4969,4963,5117,5115,6205,6195,7440,7391,9828,9783,14658,14567,5944,5919,6075,6071,7163,7151,8377,8347,10751,10739,15563,15523,6910,6918,7072,7070,8160,8150,9349,9346,11776,11738,16599,16522,8956,8916,9066,9068,10186,10148,11357,11386,13795,13736,18607,18520,12934,12986,13114,13064,14202,14144,15405,15340,17811,17732,22623,22516,23233,23104,32857,32746,42481,42314,80977,80586,-,-,20989,20987,29047,28947,37079,36971,69207,68939,-,-
ascon,ascon128av12,no,bi32,os,12576,3530,3623,3696,3808,4910,5015,6077,6084,8168,8279,12527,12612,4769,4854,4913,5003,5934,5942,7020,7030,9126,9206,13536,13558,5597,5701,5756,5831,6762,6770,7848,7858,10020,10034,14364,14405,6538,6613,6667,6781,7688,7701,8708,8789,10880,10965,15209,15317,8456,8475,8519,8624,9474,9563,10560,10651,12798,12827,17142,17198,12160,12218,12238,12432,13178,13287,14330,14394,16502,16551,20765,20987,21282,21348,29970,30102,38658,38806,73410,73622,-,-,19477,19725,26976,27173,34384,34621,64016,64413,-,-
ascon,ascon128av12,no,bi32_arm,o1,11016,3444,3388,3565,3569,4777,4791,5777,5871,7825,7965,11945,12120,4498,4529,4757,4710,5569,5601,6668,6648,8641,8775,12812,12963,5216,5166,5394,5347,6206,6238,7230,7318,9353,9379,13449,13567,5894,5925,6078,6106,6965,6997,8064,8044,10037,10171,14208,14326,7412,7476,7671,7624,8558,8515,9582,9562,11630,11656,15726,15844,10529,10479,10707,10660,11594,11551,12618,12598,14666,14692,18711,18913,20119,20556,28362,28932,36566,37311,69334,70815,-,-,16580,16622,22682,22625,28745,28736,53042,53057,-,-
ascon,ascon128av12,no,bi32_arm,o2,10296,3382,3388,3560,3593,4694,4729,5581,5652,7307,7498,10735,11190,4550,4541,4677,4695,5433,5493,6296,6416,8076,8262,11474,11975,5154,5169,5281,5323,6061,6121,6924,7044,8674,8890,12126,12582,5901,5916,6052,6070,6832,6868,7695,7791,9421,9637,12849,13389,7371,7410,7522,7564,8302,8362,9219,9285,10945,11131,14397,14823,10359,10398,10564,10552,11314,11350,12177,12273,13933,14119,17385,17811,17645,18630,24594,26008,31498,33392,59114,62934,-,-,16386,16431,22365,22383,28338,28389,52245,52293,-,-
ascon,ascon128av12,no,bi32_arm,o3,10464,3257,3284,3468,3478,4641,4650,5531,5570,7374,7410,11018,11090,4416,4461,4585,4616,5371,5417,6282,6358,8146,8177,11748,11893,5055,5121,5203,5255,6052,6056,6921,6997,8743,8837,12429,12496,5821,5845,5990,6000,6797,6801,7708,7721,9530,9561,13153,13241,7290,7356,7480,7490,8245,8291,9156,9232,11020,11051,14643,14752,10270,10336,10460,10470,11246,11271,12136,12227,13958,14052,17644,17732,18253,18458,25577,25827,32874,33187,62026,62651,-,-,16270,16314,22230,22274,28190,28234,52039,52095,-,-
ascon,ascon128av12,no,bi32_arm,os,10248,3374,3436,3517,3676,4720,4748,5672,5617,7654,7355,11384,10831,4554,4595,4775,4739,5590,5511,6464,6380,8368,8118,12200,11666,5265,5228,5408,5372,6169,6144,7175,7013,9001,8751,12887,12227,6024,5987,6167,6131,6982,6903,7934,7772,9784,9510,13592,13058,7542,7505,7607,7649,8422,8421,9398,9290,11356,11028,15110,14576,10524,10541,10643,10763,11482,11457,12488,12326,14314,14064,18200,17540,19043,17859,26659,24811,34314,31757,64778,59571,-,-,16650,16598,22722,22670,28794,28787,53082,53117,-,-
ascon,ascon128av12,no,bi32_armv6,o1,12840,2769,2818,3028,3069,4189,4251,5158,5214,7096,7140,10972,10992,3958,3981,4166,4175,5044,5002,5926,5965,7948,7891,11827,11743,4596,4622,4804,4816,5595,5643,6564,6606,8586,8532,12378,12468,5464,5371,5558,5565,6436,6392,7318,7355,9343,9281,13132,13133,6858,6869,7150,7063,7857,7890,8826,8853,10851,10779,14727,14631,9961,9865,10082,10059,10960,10886,11929,11849,13867,13775,17656,17627,18790,18678,26542,26382,34294,34182,65302,64998,-,-,15921,15955,22022,21869,28054,27861,52182,51907,-,-
ascon,ascon128av12,no,bi32_armv6,o2,11736,2768,2721,3068,2945,4142,4084,5001,4897,6794,6523,10155,9826,3955,3888,4117,4052,4858,4828,5741,5590,7459,7216,10895,10468,4575,4520,4737,4684,5478,5409,6412,6222,8130,7848,11566,11100,5296,5250,5458,5465,6274,6139,7133,6952,8851,8578,12236,11830,6813,6710,6900,6925,7641,7599,8524,8412,10242,10038,13729,13341,9622,9681,9808,9794,10525,10570,11459,11332,13189,12958,16613,16210,17093,16311,23965,22851,30825,29400,58325,55443,-,-,15405,15521,21236,21310,26992,27201,50076,50633,-,-
ascon,ascon128av12,no,bi32_armv6,o3,11736,2841,2705,3007,2931,4123,4068,5061,4879,6703,6555,10182,9847,3964,3878,4112,4044,4903,4766,5763,5577,7483,7199,10842,10545,4560,4567,4714,4679,5494,5401,6315,6266,8074,7834,11556,11078,5363,5239,5472,5405,6177,6127,7076,6938,8838,8560,12197,11858,6726,6691,6880,6857,7657,7579,8481,8480,10201,10066,13680,13310,9650,9595,9768,9815,10590,10483,11447,11294,13170,12970,16610,16160,17096,16298,23976,22843,30856,29331,58388,55298,-,-,15481,15460,21257,21268,27033,27154,50146,50386,-,-
ascon,ascon128av12,no,bi32_armv6,os,11472,2808,2857,3028,3019,4154,4186,4986,5096,6689,6916,10017,10556,4039,4047,4229,4188,4931,4952,5724,5862,7427,7682,10755,11322,4667,4672,4818,4813,5520,5577,6391,6487,8016,8307,11344,12016,5400,5392,5551,5533,6292,6297,7085,7207,8788,9027,12077,12736,6866,6832,7017,6973,7719,7737,8590,8647,10254,10467,13543,14107,9837,9712,9949,9853,10651,10617,11522,11527,13147,13347,16514,16987,16683,17849,23339,25129,29995,32466,56619,61586,-,-,15662,15466,21526,21295,27429,27055,50885,50095,-,-
ascon,ascon128av12,no,bi32_armv6m,o1,14352,4655,4768,4857,4971,6435,6553,7998,8113,11122,11231,17370,17467,6181,6290,6383,6493,7961,8075,9524,9635,12648,12753,18896,18989,7678,7765,7880,7968,9455,9550,11018,11110,14142,14228,20390,20464,9106,9195,9308,9398,10883,10980,12446,12540,15570,15658,21818,21894,11962,12053,12164,12256,13739,13838,15302,15398,18426,18516,24674,24752,17674,17769,17876,17972,19451,19554,21014,21114,24138,24232,30386,30468,29866,29936,42362,42408,54858,54880,104842,104768,-,-,29101,29203,40525,40635,51949,52067,97645,97795,-,-
ascon,ascon128av12,no,bi32_armv6m,o2,13760,4769,4785,4928,4960,6482,6507,7975,8010,10961,11016,16933,17028,6311,6309,6470,6484,8024,8031,9517,9534,12503,12540,18475,18552,7800,7795,7962,7970,9513,9520,11006,11023,13992,14029,19964,20041,9210,9206,9372,9381,10923,10931,12416,12434,15402,15440,21374,21452,12030,12028,12192,12203,13743,13753,15236,15256,18222,18262,24194,24274,17670,17672,17832,17847,19383,19397,20876,20900,23862,23906,29834,29918,28868,29048,40812,41072,52756,53096,100532,101192,-,-,28950,28960,40230,40248,51510,51536,96630,96688,-,-
