submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
ascon,ascon128v12,bi8,yes,O2,177772,48295,48915,57846,58450,76948,77520,115152,115660,191560,191940,1261272,1259860,57183,57471,66330,66541,84624,84681,121212,120961,194388,193521,1218852,1209361,66780,67103,85478,85708,122874,122918,197666,197338,347250,346178,2441426,2429938
ascon,ascon128v12,bi8,yes,O3,179504,48542,49122,58194,58767,77498,78057,116106,116637,193322,193797,1274346,1274037,57310,57785,66469,66993,84787,85409,121423,122241,194695,195905,1220503,1227201,67013,67504,85824,86357,123446,124063,198690,199475,349178,350299,2456010,2461835
ascon,ascon128v12,opt64,yes,Os,34592,10716,11307,13164,14240,18060,20106,27852,31838,47436,55302,321612,383798,12599,12708,14908,15021,19526,19647,28762,28899,47234,47403,305842,306459,15047,15641,19804,20887,29318,31379,48346,52363,86402,94331,619186,681883
ascon,ascon128v12,opt64,yes,O1,38112,10036,10350,12140,12556,16348,16968,24764,25792,41596,43440,277244,290512,11586,11757,13485,13673,17283,17505,24879,25169,40071,40497,252759,255089,13741,14086,17744,18208,25750,26452,41762,42940,73786,75916,522122,537580
ascon,ascon128v12,opt64,yes,O2,36896,9765,9926,11747,11899,15711,15845,23639,23737,39495,39521,261479,260497,11429,11543,13309,13417,17069,17165,24589,24661,39629,39653,250189,249541,13483,13635,17345,17482,25069,25176,40517,40564,71413,71340,503957,502204
ascon,ascon128v12,opt64,yes,O3,37164,9774,9841,11752,11817,15708,15769,23620,23673,39444,39481,260980,260793,11433,11447,13313,13332,17073,17102,24593,24642,39633,39722,250193,250842,13487,13543,17345,17404,25061,25126,40493,40570,71357,71458,503453,503890
ascon,ascon128v12,opt64_lowsize,yes,Os,1496,12486,12618,14992,15249,20004,20511,30028,31035,50076,52083,330748,346755,14814,14821,17205,17212,21987,21994,31551,31558,50679,50686,318471,318478,17319,17451,22216,22473,32010,32517,51598,52605,90774,92781,639238,655245
ascon,ascon128v12,opt64_lowsize,yes,O1,2504,11112,11338,13410,13788,18006,18688,27198,28488,45582,48088,302958,322488,12992,13066,15118,15192,19370,19444,27874,27948,44882,44956,282994,283068,15331,15557,19755,20133,28603,29285,46299,47589,81691,84197,577179,596709
ascon,ascon128v12,opt64_lowsize,yes,O2,1680,10654,10837,12835,13131,17197,17719,25921,26895,43369,45247,287641,302175,12573,12643,14636,14706,18762,18832,27014,27084,43518,43588,274574,274644,14785,14968,19029,19325,27517,28039,44493,45467,78445,80323,553773,568307
ascon,ascon128v12,opt64_lowsize,yes,O3,2700,10673,10851,12850,13142,17204,17724,25912,26888,43328,45216,287152,301808,12526,12590,14575,14639,18673,18737,26869,26933,43261,43325,272749,272813,14741,14919,18967,19259,27419,27939,44323,45299,78131,80019,551443,566099
ascon,ascon128v12,ref,yes,Os,2884,14963,15131,18033,18156,24173,24206,36453,36306,61013,60506,404853,399306,17195,17411,19919,20146,25367,25616,36263,36556,58055,58436,363143,364756,20265,20436,26059,26196,37647,37716,60823,60756,107175,106836,756103,751956
ascon,ascon128v12,ref,yes,O1,36804,10094,10194,12174,12286,16334,16470,24654,24838,41294,41574,274254,275878,11558,11644,13456,13547,17252,17353,24844,24965,40028,40189,252604,253325,13735,13870,17713,17865,25669,25855,41581,41835,73405,73795,518941,521235
ascon,ascon128v12,ref,yes,O2,37036,10103,10180,12154,12276,16256,16468,24460,24852,40868,41620,270580,276372,11620,11660,13525,13578,17335,17414,24955,25086,40195,40430,253555,255246,13780,13881,17736,17895,25648,25923,41472,41979,73120,74091,516192,523659
ascon,ascon128v12,ref,yes,O3,37232,9219,9246,11267,11272,15363,15324,23555,23428,39939,39636,269315,266548,10757,10846,12640,12756,16406,16576,23938,24216,39002,39496,249898,253416,12857,12931,16788,16867,24650,24739,40374,40483,71822,71971,512094,512803
ascon,ascon128v12,rhys,yes,Os,4992,12171,12612,14280,14835,18498,19281,26934,28173,43806,45957,280014,294933,14223,14547,16214,16538,20196,20520,28160,28484,44088,44412,267080,267404,16332,16772,20432,20986,28632,29414,45032,46270,77832,79982,537032,551950
ascon,ascon128v12,rhys,yes,O1,5572,11128,11456,13018,13453,16798,17447,24358,25435,39478,41411,251158,265075,12928,13159,14695,14926,18229,18460,25297,25528,39433,39664,237337,237568,14872,15198,18529,18962,25843,26490,40471,41546,69727,71658,479311,493226
ascon,ascon128v12,rhys,yes,O2,5444,11106,11479,12987,13469,16749,17449,24273,25409,39321,41329,249993,264209,12884,13152,14643,14911,18161,18429,25197,25465,39269,39537,236277,236545,14812,15188,18452,18937,25732,26435,40292,41431,69412,71423,477092,491311
ascon,ascon128v12,rhys,yes,O3,6364,10943,11338,12816,13249,16562,17071,24054,24715,39038,40003,248814,254035,12716,12952,14465,14701,17963,18199,24959,25195,38951,39187,234839,235075,14633,15027,18255,18687,25499,26007,39987,40647,68963,69927,474627,479847
ascon,ascon80pqv12,opt64,no,Os,34640,10815,11406,13240,14325,18090,20163,27790,31839,47190,55191,318790,382119,12727,12808,15041,15119,19669,19741,28925,28985,47437,47473,306605,306305,15152,15727,19891,20957,29369,31417,48325,52337,86237,94177,617005,679937
ascon,ascon80pqv12,opt64,no,O1,38576,10353,10612,12451,12820,16647,17236,25039,26068,41823,43732,276799,291028,11893,12023,13790,13941,17584,17777,25172,25449,40348,40793,252812,255609,14041,14353,18036,18479,26026,26731,42006,43235,73966,76243,521406,538355
ascon,ascon80pqv12,opt64,no,O2,37312,9991,10112,11970,12096,15928,16064,23844,24000,39676,39872,261324,262080,11654,11737,13533,13634,17291,17428,24807,25016,39839,40192,250287,252656,13706,13841,17564,17722,25280,25484,40712,41008,71576,72056,503672,506728
ascon,ascon80pqv12,opt64,no,O3,37560,10016,10071,11996,12060,15956,16038,23876,23994,39716,39906,261476,262674,11707,11675,13607,13562,17407,17336,25007,24884,40207,39980,253007,251324,13759,13782,17639,17658,25399,25410,40919,40914,71959,71922,506519,506034
ascon,ascon80pqv12,opt64_lowsize,no,Os,1524,12640,12777,15148,15409,20164,20673,30196,31201,50260,52257,331156,347041,14978,14991,17373,17386,22163,22176,31743,31756,50903,50916,319143,319156,17486,17623,22389,22650,32195,32704,51807,52812,91031,93028,640167,656052
ascon,ascon80pqv12,opt64_lowsize,no,O1,2576,11208,11436,13496,13876,18072,18756,27224,28516,45528,48036,301784,321316,13074,13150,15190,15266,19422,19498,27886,27962,44814,44890,281806,281882,15403,15631,19807,20187,28615,29299,46231,47523,81463,83971,574711,594243
ascon,ascon80pqv12,opt64_lowsize,no,O2,1716,10777,10958,12955,13247,17311,17825,26023,26981,43447,45293,287383,301661,12698,12768,14760,14830,18884,18954,27132,27202,43628,43698,274572,274642,14907,15088,19147,19439,27627,28141,44587,45545,78507,80353,553387,567665
ascon,ascon80pqv12,opt64_lowsize,no,O3,2740,10855,11032,13046,13335,17428,17941,26192,27153,43720,45577,289112,303513,12715,12780,14773,14838,18889,18954,27121,27186,43585,43650,274081,274146,14944,15121,19193,19482,27691,28204,44687,45648,78679,80536,554567,568968
ascon,ascon80pqv12,ref,no,Os,2952,15394,15517,18482,18556,24658,24634,37010,36790,61714,61102,407570,401470,17615,17783,20347,20518,25811,25988,36739,36928,58595,58808,364579,365128,20703,20822,26523,26596,38163,38144,61443,61240,108003,107432,759843,754120
ascon,ascon80pqv12,ref,no,O1,36844,10142,10317,12218,12409,16370,16593,24674,24961,41282,41697,273794,276001,11621,11765,13525,13660,17333,17450,24949,25030,40181,40190,253429,252430,13803,13986,17783,17973,25743,25947,41663,41895,73503,73791,519263,520335
ascon,ascon80pqv12,ref,no,O2,37200,10220,10408,12282,12512,16406,16720,24654,25136,41150,41968,272094,277616,11691,11869,13575,13759,17343,17539,24879,25099,39951,40219,250959,251899,13856,14091,17802,18085,25694,26073,41478,42049,73046,74001,514998,521329
ascon,ascon80pqv12,ref,no,O3,37296,9280,9244,11328,11283,15424,15361,23616,23517,40000,39829,269376,268197,10827,10818,12735,12707,16551,16485,24183,24041,39447,39153,253143,250721,12930,12918,16886,16846,24798,24702,40622,40414,72270,71838,515342,511774
ascon,ascon80pqv12,rhys,no,Os,5340,12467,12911,14600,15158,18866,19652,27398,28640,44462,46616,283358,298280,14544,14872,16559,16887,20589,20917,28649,28977,44769,45097,270449,270777,16677,17121,20825,21383,29121,29907,45713,46955,78897,81051,543473,558395
ascon,ascon80pqv12,rhys,no,O1,5924,11251,11549,13129,13534,16885,17504,24397,25444,39421,41324,249757,263644,13032,13237,14787,14992,18297,18502,25317,25522,39357,39562,235917,236122,14964,15264,18597,19004,25863,26484,40395,41444,69459,71364,476355,490244
ascon,ascon80pqv12,rhys,no,O2,5892,11295,11710,13176,13700,16938,17680,24462,25640,39510,41560,250182,264440,13075,13383,14834,15142,18352,18660,25388,25696,39460,39768,236468,236776,15003,15419,18643,19168,25923,26666,40483,41662,69603,71654,477283,491542
ascon,ascon80pqv12,rhys,no,O3,6788,11113,11529,12986,13440,16732,17262,24224,24906,39208,40194,248984,254226,12883,13140,14632,14889,18130,18387,25126,25383,39118,39375,235006,235263,14800,15215,18422,18875,25666,26195,40154,40835,69130,70115,474794,480035
comet,comet128aesv1,ref,yes,Os,7168,22381,22769,22480,22952,30673,31309,47080,47973,79843,81499,538572,549468,21562,21875,21469,21784,28657,28973,43074,43387,71857,72169,474698,475066,29769,30163,29775,30255,45169,45814,75968,76945,137518,139183,999054,1010015
comet,comet128aesv1,ref,yes,O1,7480,22135,22538,22233,22718,30311,30963,46472,47367,78823,80469,531012,541674,21357,21669,21282,21589,28398,28715,42653,42971,71166,71483,469657,469918,29413,29819,29443,29926,44669,45329,75090,76070,135897,137547,986653,997263
comet,comet128aesv1,ref,yes,O2,7364,22146,22548,22236,22723,30359,30997,46574,47442,78971,80579,532151,542551,21378,21696,21277,21596,28429,28748,42769,43087,71399,71712,471585,471786,29462,29868,29424,29916,44743,45386,75244,76197,136260,137863,989577,999860
comet,comet128aesv1,ref,yes,O3,10580,19377,19795,19370,19871,26126,26840,39590,40642,66474,68466,442429,456071,18608,18917,18518,18829,24615,24930,36783,37106,61096,61433,400975,401423,25545,25953,25451,25944,38320,39034,63930,65061,115064,117072,830826,844591
comet,comet128chamv1,ref,no,Os,2688,177323,177716,177426,177899,237269,237908,356989,357889,596373,598044,3947404,3958427,176508,176828,176409,176729,235253,235573,352963,353280,588359,588675,3883445,3883818,236370,236767,236374,236851,355080,355723,592469,593448,1067233,1068908,7713267,7724349
comet,comet128chamv1,ref,no,O1,3048,165680,166083,165782,166267,221734,222386,333620,334515,557354,559000,3689157,3699819,164905,165217,164835,165142,219822,220139,329781,330099,549684,550001,3627798,3628059,220821,221227,220853,221336,331810,332470,553634,554614,997276,998926,7207033,7217644
comet,comet128chamv1,ref,no,O2,2876,139248,139650,139323,139810,186478,187116,280744,281612,469222,470830,3107595,3117995,138470,138788,138367,138686,184551,184870,276915,277233,461621,461934,3047082,3047283,185572,185978,185544,186036,278908,279551,465507,466460,838685,840288,6062437,6072720
comet,comet128chamv1,ref,no,O3,6452,65915,66330,65919,66417,88186,88899,132665,133716,221580,223571,1466007,1479646,65162,65471,65059,65370,86660,86974,129847,130169,216198,216534,1424681,1425129,87597,88005,87498,87991,131393,132106,219035,220165,394286,396291,2847130,2860897
comet,comet128chamv1,rhys,no,Os,1748,5593,6043,5875,6372,8101,8756,12553,13524,21457,23060,146113,156564,5327,5681,5460,5814,7358,7712,11154,11508,18746,19100,125034,125388,7429,7878,7844,8340,11968,12622,20216,21186,36712,38314,267656,278106
comet,comet128chamv1,rhys,no,O1,2312,5366,5747,5572,6046,7689,8354,11923,12970,20391,22202,138943,151450,5221,5495,5318,5592,7132,7406,10760,11034,18016,18290,119600,119874,7192,7573,7495,7969,11426,12091,19288,20335,35012,36823,255148,267655
comet,comet128chamv1,rhys,no,O2,2144,5520,5912,5736,6227,7867,8550,12129,13196,20653,22488,139989,152576,5420,5692,5501,5773,7366,7638,11096,11368,18556,18828,122996,123268,7400,7794,7697,8190,11693,12378,19685,20754,35669,37506,259445,272034
comet,comet128chamv1,rhys,no,O3,5240,5297,5742,5641,6118,7770,8296,12028,12652,20544,21364,139768,143332,5166,5428,5271,5543,7032,7289,10554,10781,17598,17765,116214,115541,7019,7443,7469,7934,11359,11858,19139,19706,34699,35402,252539,255146
comet,comet64chamv1,ref,no,Os,2572,62270,62641,83117,83570,124811,125428,208230,209176,375033,376662,2709944,2720761,61698,61972,82012,82285,122640,122909,203923,204138,366462,366701,2641654,2641669,82677,83051,123838,124293,206184,206799,370852,371787,700164,701763,5310240,5320799
comet,comet64chamv1,ref,no,O1,2984,78945,79317,105371,105826,158159,158778,263766,264714,474945,476576,3431155,3441975,78403,78676,104279,104559,155999,156275,259466,259691,466373,466631,3362723,3362757,104905,105276,157207,157668,261745,262366,470791,471732,888853,890464,6741386,6751956
comet,comet64chamv1,ref,no,O2,2684,62425,62793,83351,83792,125117,125720,208680,209608,375771,377374,2714719,2725399,61881,62167,82269,82547,122995,123277,204474,204722,367405,367717,2648091,2648627,82847,83222,124161,124601,206683,207289,371697,372635,701695,703327,5321302,5332230
comet,comet64chamv1,ref,no,O3,6044,24828,25170,32976,33387,49160,49711,81561,82393,146326,147747,1052674,1061942,24525,24777,32412,32666,48142,48404,79631,79872,142580,142900,1023494,1024262,32753,33086,48788,49192,80736,81288,144598,145446,272288,273762,2059521,2069283
comet,comet64chamv1,rhys,no,Os,2100,11075,11358,14765,15124,22145,22656,36905,37720,66425,67848,479705,489640,10743,10954,14237,14448,21225,21436,35201,35412,63153,63364,454481,454692,14642,14925,21826,22185,36194,36705,64930,65745,122402,123825,927010,936945
comet,comet64chamv1,rhys,no,O1,2624,11185,11473,14889,15272,22297,22870,37113,38066,66745,68458,481593,493946,10971,11159,14526,14714,21636,21824,35856,36044,64296,64484,462456,462644,14850,15138,22109,22492,36627,37200,65663,66616,123735,125448,936743,949096
comet,comet64chamv1,rhys,no,O2,2592,11940,12234,15891,16271,23793,24345,39597,40493,71205,72789,513717,524933,11710,11891,15505,15686,23095,23276,38275,38456,68635,68816,493675,493856,15832,16128,23578,23960,39070,39624,70054,70952,132022,133608,999574,1010792
comet,comet64chamv1,rhys,no,O3,4652,11625,11974,15486,15860,23208,23632,38652,39176,69540,70264,501972,505496,11465,11665,15184,15384,22622,22822,37498,37698,67250,67450,483778,483978,15471,15822,23051,23427,38211,38637,68531,69057,129171,129897,978131,981657
comet,comet64speckv1,ref,no,Os,2648,65622,65984,87606,88051,131532,132143,219379,220323,395106,396743,2854909,2865850,65059,65331,86479,86750,129355,129622,215112,215324,386545,386778,2786713,2786722,87127,87493,130563,131011,217367,217977,390975,391909,738083,739689,5598147,5608825
comet,comet64speckv1,ref,no,O1,2868,65067,65443,86922,87381,130443,131062,217408,218348,391519,393128,2828492,2839069,64552,64823,85767,86047,128275,128557,213241,213489,382996,383300,2760635,2761051,86307,86678,129461,129924,215462,216087,387500,388449,731269,732900,5546168,5556871
comet,comet64speckv1,ref,no,O2,2772,59670,60046,79695,80143,119615,120225,199448,200383,359149,360759,2594619,2605306,59137,59425,78593,78873,117491,117775,195290,195539,350809,351123,2528215,2528753,79144,79524,118657,119101,197483,198093,355129,356071,670307,671943,5083278,5094210
comet,comet64speckv1,ref,no,O3,6120,35212,35564,46825,47244,69911,70466,116116,116944,208521,209920,1502169,1511189,34907,35176,46236,46505,68906,69179,114249,114487,204862,205165,1473284,1473811,46574,46923,69566,69982,115328,115884,206848,207684,389918,391344,2952035,2961301
comet,comet64speckv1,rhys,no,Os,1604,3669,3953,4890,5250,7332,7844,12216,13032,21984,23408,158736,168672,3337,3549,4362,4574,6412,6624,10512,10724,18712,18924,133512,133724,4767,5051,7013,7373,11505,12017,20489,21305,38457,39881,290009,299945
comet,comet64speckv1,rhys,no,O1,1992,3233,3520,4286,4668,6392,6964,10604,11556,19028,20740,136964,149316,3019,3206,3923,4110,5731,5918,9347,9534,16579,16766,117827,118014,4247,4534,6204,6586,10118,10690,17946,18898,33602,35314,252786,265138
comet,comet64speckv1,rhys,no,O2,1932,3231,3526,4279,4660,6375,6928,10567,11464,18951,20536,136327,147544,3001,3183,3893,4075,5677,5859,9245,9427,16381,16563,116285,116467,4220,4517,6160,6543,10040,10595,17800,18699,33320,34907,250600,261819
comet,comet64speckv1,rhys,no,O3,4600,2794,3143,3711,4085,5545,5969,9213,9737,16549,17273,119253,122777,2634,2834,3409,3609,4959,5159,8059,8259,14259,14459,101059,101259,3696,4047,5388,5764,8772,9198,15540,16066,29076,29802,218580,222106
drygascon,drygascon128aead,add_arm-cm0,yes,Os,6596,19940,20255,19940,20417,25976,26450,38050,38516,62198,62648,400270,400496,19760,20032,19762,20034,25738,26010,37690,37962,61594,61866,396250,396522,26192,26507,26194,26671,38206,38680,62232,62698,110284,110734,783012,783238
drygascon,drygascon128aead,add_arm-cm0,yes,O1,7852,18460,18780,18455,18935,24457,24958,36469,36984,60493,61036,396829,397764,18297,18558,18292,18553,24249,24510,36137,36398,59913,60174,392777,393038,24712,25028,24702,25178,36661,37158,60561,61072,108361,108900,777561,778492
drygascon,drygascon128aead,add_arm-cm0,yes,O2,7612,18432,18729,18429,18884,24445,24880,36465,36866,60505,60838,397065,396446,18255,18528,18252,18525,24214,24487,36116,36389,59920,60193,393176,393449,24682,24977,24676,25129,36654,37087,60576,60975,108420,108751,778236,777615
drygascon,drygascon128aead,add_arm-cm0,yes,O3,8268,16682,16997,16668,17071,22651,23045,34597,34979,58489,58847,392977,392999,16637,16900,16633,16896,22569,22832,34421,34684,58125,58388,389981,390244,22883,23195,22865,23265,34784,35175,58582,58961,106178,106533,772522,772541
drygascon,drygascon128aead,le32,yes,Os,5948,187926,188242,187926,188404,269423,269897,432419,432885,758411,758861,5322299,5322525,187746,188022,187748,188024,269186,269462,432062,432338,757814,758090,5318342,5318618,269723,270038,269725,270202,432660,433134,758532,758998,1410276,1410726,10534691,10534917
drygascon,drygascon128aead,le32,yes,O1,8584,120912,121223,120906,121377,172481,172969,275639,276129,481955,482449,3370379,3370929,120743,121008,120737,121002,172263,172528,275293,275558,481353,481618,3366193,3366458,172858,173170,172846,173318,275947,276436,482135,482626,894511,895006,6667775,6668325
drygascon,drygascon128aead,le32,yes,O2,14452,119858,118122,119854,118279,168815,167398,266741,265620,462593,462064,3204521,3212280,120178,120448,120175,120445,171625,171895,274511,274781,480283,480553,3361091,3361361,171773,170032,171766,170186,272177,270755,472989,471863,874613,874079,6497349,6505102
