submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0)
ascon,ascon128av12,no,opt32,o2,63128,17627,17036,19556,19277,120498,123793,122361,132901,126085,136623,133533,144067,116111,106684,113632,108610,199785,203377,204487,209333,211665,214940,215029,221442,219852,213265,218636,214876,305425,307131,307287,308996,311011,312718,318459,320162,218839,215712,222656,218578,307242,308948,309104,310813,312828,314535,320276,321979,222473,219346,224087,220013,310876,312582,312738,314447,316462,318169,323910,325613,231944,228813,231355,227281,318144,319850,320006,321715,323730,325437,331178,332881,161342,165253,173719,177627,186413,190311,242069,243037,260387,260719,274294,274627
ascon,ascon128av12,no,opt32,o3,63896,21045,19843,22031,20836,117022,120620,119834,126257,123562,129979,131018,137423,113860,110753,113272,113947,201336,208703,206668,211512,213530,219638,217852,222678,220449,217639,219549,220831,308875,314650,310739,316515,314467,320237,321923,327681,219438,220396,223888,223904,310380,316464,312559,318329,316287,322051,323743,329495,223078,224024,225009,225016,314335,320092,316199,321957,319927,325679,327383,333123,233821,233796,232289,232272,321615,327348,323479,329213,327207,332935,334663,340379,154745,157983,171861,175075,184569,187759,243965,246747,260415,263775,274975,278287
ascon,ascon128av12,no,opt32,os,45252,12140,6822,12212,8155,65391,33323,65777,34640,69375,37275,73745,42542,75227,77441,80642,80347,134456,109608,138301,110924,140642,113559,145954,118827,102583,133734,106113,137892,188244,187936,190201,189253,193488,191887,198800,197155,104159,134994,107059,138209,190447,191082,192090,190513,194118,193147,199429,198415,106995,137829,109893,141672,192339,192345,196185,193033,196953,195667,202265,200935,110776,142554,119023,147342,197693,196756,199022,198702,201677,200707,209507,207861,87202,53084,94367,63620,104991,74156,124938,152943,135961,163652,141008,172474
ascon,ascon128av12,no,opt32_lowsize,o1,2160,4893,4993,5065,5165,6628,6728,8333,8433,11743,11843,18563,18663,6586,6686,6758,6858,8321,8421,10026,10126,13436,13536,20256,20356,8092,8192,8264,8364,9827,9927,11532,11632,14942,15042,21762,21862,9683,9783,9855,9955,11418,11518,13123,13223,16533,16633,23353,23453,12865,12965,13037,13137,14600,14700,16305,16405,19715,19815,26535,26635,19229,19329,19401,19501,20964,21064,22669,22769,26079,26179,32899,32999,32216,32310,45856,45950,59496,59590,31954,32055,44682,44783,57410,57511
ascon,ascon128av12,no,opt32_lowsize,o2,2144,7333,7481,7414,7565,9775,9929,12197,12357,17041,17213,26729,26925,9832,9980,9913,10064,12274,12428,14696,14856,19540,19712,29228,29424,12182,12330,12263,12414,14624,14778,17046,17206,21890,22062,31578,31774,14582,14730,14663,14814,17024,17178,19446,19606,24290,24462,33978,34174,19382,19530,19463,19614,21824,21978,24246,24406,29090,29262,38778,38974,28982,29130,29063,29214,31424,31578,33846,34006,38690,38862,48378,48574,46114,46356,65490,65780,84866,85204,48182,48333,67382,67533,86582,86733
ascon,ascon128av12,no,opt32_lowsize,o3,2672,7337,7387,7428,7477,9784,9832,12195,12237,17017,17047,26661,26667,9831,9881,9922,9971,12278,12326,14689,14731,19511,19541,29155,29161,12173,12223,12264,12313,14620,14668,17031,17073,21853,21883,31497,31503,14553,14603,14644,14693,17000,17048,19411,19453,24233,24263,33877,33883,19313,19363,19404,19453,21760,21808,24171,24213,28993,29023,38637,38643,28833,28883,28924,28973,31280,31328,33691,33733,38513,38543,48157,48163,45959,45918,65247,65158,84535,84398,47875,47929,66915,66969,85955,86009
ascon,ascon128av12,no,opt32_lowsize,os,2188,4497,4701,4599,4803,5986,6190,7472,7676,10444,10648,16388,16592,6109,6313,6211,6415,7598,7802,9084,9288,12056,12260,18000,18204,7471,7675,7573,7777,8960,9164,10446,10650,13418,13622,19362,19566,8907,9111,9009,9213,10396,10600,11882,12086,14854,15058,20798,21002,11779,11983,11881,12085,13268,13472,14754,14958,17726,17930,23670,23874,17523,17727,17625,17829,19012,19216,20498,20702,23470,23674,29414,29618,28278,28486,40166,40374,52054,52262,29003,29210,40491,40698,51979,52186
ascon,ascon128av12,no,opt64,o1,45512,11204,8095,11290,8185,65950,35923,67778,37485,70820,40601,76904,46833,79026,80001,78489,81664,139111,116019,140949,117581,143993,120697,150081,126929,102756,134275,106931,139711,188636,192002,190159,193564,194146,196680,201806,204483,103548,135708,108353,140830,190373,195637,193782,196569,195253,198113,200713,204345,106707,138889,111197,144010,192903,198501,195682,197863,197783,200979,205758,209412,111765,144306,118773,151315,198591,202033,202314,205796,203157,206711,212703,215771,89401,58676,97479,71140,111849,83604,126911,153253,136716,165660,146203,176181
ascon,ascon128av12,no,opt64,o2,65000,19768,19779,20447,20769,126794,128149,129321,130995,133117,134793,140709,142389,118829,116939,115734,116040,219879,223107,221777,225009,230292,233212,233165,236403,218525,217893,220459,219824,322077,324687,325234,326592,329030,330390,336622,337986,219426,219106,224819,223236,323922,326529,327079,328434,330875,332232,338467,339828,223116,222790,225994,225350,327612,330213,330769,332118,334565,335916,342157,343512,233011,232357,233374,233977,334992,337581,338149,339486,341945,343284,349537,350880,156845,158214,177695,177811,187528,188598,249026,251500,265045,267180,279176,281916
ascon,ascon128av12,no,opt64,o3,66280,31677,33273,31726,33319,129268,130013,132742,133183,136540,136995,144765,144619,134544,134585,133021,133687,229619,230065,231518,231977,237202,238308,242912,243413,230804,234326,232107,234990,331228,332320,333127,337373,336925,341185,344521,348809,232359,235572,236180,237181,333412,334824,335311,339564,339109,343376,346705,351000,236097,239324,237712,241878,337150,338576,339049,343316,342847,347128,350443,354752,246406,246831,244561,248437,344626,346080,346525,350820,350323,354632,357919,362256,160907,161452,178615,179218,191291,191948,251927,256178,267823,271186,282763,286194
ascon,ascon128av12,no,opt64,os,45396,10981,7556,11053,7632,64868,34702,65880,36022,68849,38662,73842,43942,76884,79398,84184,81046,136745,112208,141218,113528,143872,116168,149180,121448,102972,134447,107127,139238,188318,188971,191222,189972,194192,192612,199500,197892,104235,136028,108076,139875,190211,192127,193116,191553,194825,194193,200448,199156,107392,138239,110919,143030,192425,192763,195954,194083,197669,196404,202977,201684,110875,143612,121320,149353,197170,197817,199755,199137,202090,202096,209600,208633,87292,54508,94448,65068,105064,75628,124755,153718,137695,164459,141518,173312
ascon,ascon128av12,no,opt64_lowsize,o1,2688,5151,5186,5356,5434,7093,7206,9021,9212,12877,13224,20589,21248,6951,6986,7155,7233,8893,9006,10821,11012,14677,15024,22389,23048,8620,8655,8824,8902,10562,10675,12490,12681,16346,16693,24058,24717,10427,10462,10631,10709,12369,12482,14297,14488,18153,18500,25865,26524,14041,14076,14245,14323,15983,16096,17911,18102,21767,22114,29479,30138,21269,21304,21473,21551,23211,23324,25139,25330,28995,29342,36707,37366,36026,37303,51450,53351,66874,69399,35722,35758,50178,50214,64634,64670
ascon,ascon128av12,no,opt64_lowsize,o2,2816,6635,6668,6820,6887,8992,9091,11328,11493,16000,16297,25344,25905,8899,8932,9082,9149,11257,11356,13593,13758,18265,18562,27609,28170,11040,11073,11223,11290,13398,13497,15734,15899,20406,20703,29750,30311,13276,13309,13459,13526,15634,15733,17970,18135,22642,22939,31986,32547,17748,17781,17931,17998,20106,20205,22442,22607,27114,27411,36458,37019,26692,26725,26875,26942,29050,29149,31386,31551,36058,36355,45402,45963,44041,45128,62729,64344,81417,83560,44580,44616,62468,62504,80356,80392
ascon,ascon128av12,no,opt64_lowsize,o3,2944,6565,6586,6740,6796,8914,8999,11243,11392,15901,16178,25217,25750,8830,8851,9005,9061,11179,11264,13508,13657,18166,18443,27482,28015,10970,10991,11145,11201,13319,13404,15648,15797,20306,20583,29622,30155,13205,13226,13380,13436,15554,15639,17883,18032,22541,22818,31857,32390,17675,17696,17850,17906,20024,20109,22353,22502,27011,27288,36327,36860,26615,26636,26790,26846,28964,29049,31293,31442,35951,36228,45267,45800,43859,44905,62491,64049,81123,83193,44497,44522,62377,62402,80257,80282
ascon,ascon128av12,no,opt64_lowsize,os,2428,5060,5077,5237,5296,6884,6978,8707,8878,12353,12678,19645,20278,6805,6822,6982,7040,8629,8723,10452,10623,14098,14423,21390,22023,8393,8410,8570,8628,10217,10311,12040,12211,15686,16011,22978,23611,10116,10133,10293,10351,11940,12034,13763,13934,17409,17734,24701,25334,13562,13579,13739,13797,15386,15480,17209,17380,20855,21180,28147,28780,20454,20471,20631,20689,22278,22372,24101,24272,27747,28072,35039,35672,34231,35484,48815,50684,63399,65884,34230,34250,48014,48034,61798,61818
ascon,ascon128av12,no,opt8,o1,7256,28540,28580,28627,28663,38072,38211,47575,47720,66581,66730,104593,104750,38020,38055,38107,38139,47552,47688,57055,57197,76061,76207,114073,114227,47436,47476,47523,47560,56968,57109,66471,66618,85477,85628,123489,123648,56888,56930,56975,57014,66420,66563,75923,76072,94929,95082,132941,133102,75792,75838,75879,75922,85324,85471,94827,94980,113833,113990,151845,152010,113600,113654,113687,113738,123132,123287,132635,132796,151641,151806,189653,189826,180630,181742,256969,256837,332678,332877,189213,189284,264829,264916,340445,340548
ascon,ascon128av12,no,opt8,o2,8312,42670,42719,42714,42761,56893,57024,71102,71231,99520,99637,156356,156449,56866,56914,56910,56956,71089,71219,85298,85426,113716,113832,170552,170644,71024,71073,71068,71115,85247,85378,99456,99585,127874,127991,184710,184803,85204,85253,85248,85295,99427,99558,113636,113765,142054,142171,198890,198983,113564,113613,113608,113655,127787,127918,141996,142125,170414,170531,227250,227343,170284,170333,170328,170375,184507,184638,198716,198845,227134,227251,283970,284063,270037,270080,383709,383704,497381,497328,283724,283776,397164,397216,510604,510656
ascon,ascon128av12,no,opt8,o3,7480,37013,37056,37057,37098,49370,49494,61713,61835,86399,86509,135771,135857,49343,49385,49387,49427,61700,61824,74043,74165,98729,98839,148101,148187,61635,62306,61679,61719,73992,74116,86335,86457,111021,111131,160393,160479,73949,73991,73993,74033,86306,86430,98649,98771,123335,123445,172707,172793,98577,98619,98621,98661,110934,111058,123277,123399,147963,148073,197335,197421,147833,147875,147877,147917,160190,160314,172533,172655,197219,197329,246591,246677,234525,234564,333269,333260,432013,431956,246347,246393,344859,344905,443371,443417
ascon,ascon128av12,no,opt8,os,7252,23864,23899,23933,23970,31769,31801,39670,39700,55472,55498,87076,87094,31815,31849,31884,31920,39720,39752,47621,47651,63423,63449,95027,95045,39629,39663,39698,39734,47534,47566,55435,55465,71237,71263,102841,102859,47482,47516,47551,47587,55387,55419,63288,63318,79090,79116,110694,110712,63188,63222,63257,63293,71093,71125,78994,79024,94796,94822,126400,126418,94600,94634,94669,94705,102505,102537,110406,110436,126208,126234,157812,157830,150286,150606,213494,213484,276702,276676,157416,157453,220240,220277,283064,283101
ascon,ascon128av12,no,opt8_lowsize,o1,3648,28573,28650,28705,28772,38036,38097,47469,47514,66335,66348,104067,104016,37926,38003,38058,38125,47389,47450,56822,56867,75688,75701,113420,113369,47244,47321,47376,47443,56707,56768,66140,66185,85006,85019,122738,122687,56634,56711,56766,56833,66097,66158,75530,75575,94396,94409,132128,132077,75414,75491,75546,75613,84877,84938,94310,94355,113176,113189,150908,150857,112974,113051,113106,113173,122437,122498,131870,131915,150736,150749,188468,188417,179544,179359,255008,254695,330472,330031,188091,188169,263211,263289,338331,338409
ascon,ascon128av12,no,opt8_lowsize,o2,5760,49146,49211,49267,49325,65457,65510,81741,81782,114309,114326,179445,179414,65350,65416,65471,65530,81661,81715,97945,97987,130513,130531,195649,195619,81541,81607,81662,81721,97852,97906,114136,114178,146704,146722,211840,211810,97792,97858,97913,97972,114103,114157,130387,130429,162955,162973,228091,228061,130294,130360,130415,130474,146605,146659,162889,162931,195457,195475,260593,260563,195298,195364,195419,195478,211609,211663,227893,227935,260461,260479,325597,325567,309726,309597,439998,439773,570270,569949,325306,325375,455314,455383,585322,585391
ascon,ascon128av12,no,opt8_lowsize,o3,8736,46265,46331,46343,46403,61721,61775,77156,77198,108026,108044,169766,169736,61669,61736,61747,61808,77125,77180,92560,92603,123430,123449,185170,185141,77035,77102,77113,77174,92491,92546,107926,107969,138796,138815,200536,200507,92426,92493,92506,92567,107882,107937,123317,123360,154187,154206,215927,215898,123212,123279,123290,123351,138664,138719,154099,154142,184969,184988,246709,246680,184780,184847,185173,184919,200228,200283,215663,215706,246533,246552,308273,308244,293886,293131,416736,416515,540216,540214,307918,307989,431054,431125,554190,554261
ascon,ascon128av12,no,opt8_lowsize,os,3564,26099,26166,26217,26279,34691,34746,43279,43322,60455,60474,94807,94778,34689,34756,34807,34869,43281,43336,51869,51912,69045,69064,103397,103368,43150,43217,43268,43330,51742,51797,60330,60373,77506,77525,111858,111829,51686,51753,51804,51866,60278,60333,68866,68909,86042,86061,120394,120365,68758,68825,68876,68938,77350,77405,85938,85981,103114,103133,137466,137437,102902,102969,103020,103082,111494,111549,120082,120125,137258,137277,171610,171581,163513,163392,232217,232000,300921,300608,171182,171252,239470,239540,307758,307828
ascon,ascon128av12,no,ref,o1,44964,9759,15288,12261,19995,49917,90182,51947,92232,56007,96324,64127,104508,54296,59860,59312,66761,98549,135695,100894,137745,104639,141837,116215,150021,129197,101104,135163,108970,173461,180409,178950,182459,185528,188752,191131,194735,134712,102846,136896,110691,175509,182145,180683,184195,187261,188287,192863,198672,137863,106312,140362,114163,178963,185617,186352,187667,188524,191759,196329,199943,144795,113256,147606,120788,185592,194762,191082,197756,196715,198703,203261,206887,94224,121827,96620,135049,117263,152046,153613,127773,169684,140406,183544,154294
ascon,ascon128av12,no,ref,o2,77316,142163,149253,147803,158389,235998,244802,239818,249920,245570,255742,257704,268016,185793,200153,189228,205829,284661,293814,288169,299560,295178,306640,306682,318284,306251,318737,309687,322844,382466,397918,385342,400833,391094,406655,402598,418299,309164,321344,312286,325137,385065,400529,387941,403444,393693,409266,405197,420910,314362,326566,317484,330359,390263,405751,393139,408666,398891,414488,410395,426132,324758,337010,327880,340803,400659,416195,403535,419110,409287,424932,420791,436576,298338,312080,321976,335996,344354,359284,346810,354440,362882,375328,383989,396216
ascon,ascon128av12,no,ref,o3,77492,149308,144530,153427,149006,240185,249234,243880,256595,248758,261855,259143,273005,189676,192781,190337,193172,288427,300320,292122,306738,298258,312313,307385,322833,307748,305213,308412,308736,386359,392607,388798,395241,393676,400501,403432,411021,308490,307842,310724,310101,388041,394285,391110,397548,395988,402808,405744,413328,313114,312456,315348,314715,392665,398899,395734,402162,400612,407422,410368,417942,322362,321684,324596,323943,401913,408127,404982,411390,409860,416650,419616,427170,295345,304765,315171,326434,334369,346845,343374,340141,359356,358597,377852,377053
ascon,ascon128av12,no,ref,os,4164,6686,6950,7309,7581,9445,9715,12200,12476,17710,17998,28730,29042,8670,8930,9293,9561,11429,11695,14184,14456,19694,19978,30714,31022,10513,10770,11136,11401,13272,13535,16027,16296,21537,21818,32557,32862,12662,12917,13285,13548,15421,15682,18176,18443,23686,23965,34706,35009,16960,17211,17583,17842,19719,19976,22474,22737,27984,28259,39004,39303,25556,25799,26179,26430,28315,28564,31070,31325,36580,36847,47600,47891,50772,51136,72812,73224,94852,95312,42740,42970,59932,60146,77124,77322
ascon,ascon128av12,no,rhys,o1,8816,5741,5913,5758,6167,7361,7830,8949,9726,12125,13518,18477,21102,7305,7477,7322,7731,8925,9394,10513,11290,13689,15082,20041,22666,8751,8923,8768,9177,10371,10840,11959,12736,15135,16528,21487,24112,10182,10354,10199,10608,11802,12271,13390,14167,16566,17959,22918,25543,13044,13216,13061,13470,14664,15133,16252,17029,19428,20821,25780,28405,18768,18940,18785,19194,20388,20857,21976,22753,25152,26545,31504,34129,31194,36277,43898,51445,56602,66613,30213,30386,41661,41834,53109,53282
ascon,ascon128av12,no,rhys,o2,10032,6705,6952,6722,7190,8630,9148,10538,11328,14354,15688,21986,24408,8539,8786,8556,9024,10464,10982,12372,13162,16188,17522,23820,26242,10270,10517,10287,10755,12195,12713,14103,14893,17919,19253,25551,27973,11995,12242,12012,12480,13920,14438,15828,16618,19644,20978,27276,29698,15445,15692,15462,15930,17370,17888,19278,20068,23094,24428,30726,33148,22345,22592,22362,22830,24270,24788,26178,26968,29994,31328,37626,40048,37259,41855,52523,59295,67787,76735,36145,36395,49945,50195,63745,63995
ascon,ascon128av12,no,rhys,o3,11184,6573,6838,6590,7019,8497,8918,10404,10906,14218,14882,21846,22834,8405,8671,8422,8852,10330,10751,12237,12739,16051,16715,23679,24667,10138,10404,10155,10585,12063,12484,13970,14472,17784,18448,25412,26400,11863,12129,11880,12310,14103,14209,15695,16197,19509,20173,27137,28125,15313,15579,15330,15760,17238,17659,19145,19647,22959,23623,30587,31575,22213,22479,22230,22660,24138,24559,26045,26547,29859,30523,37487,38475,37112,38749,52368,54653,67624,70557,36015,36285,49815,50085,63615,63885
ascon,ascon128av12,no,rhys,os,8700,5626,5697,5643,5954,7193,7530,8757,9360,11885,13020,18141,20340,7184,7255,7201,7512,8751,9088,10315,10918,13443,14578,19699,21898,8537,8608,8554,8865,10104,10441,11668,12271,14796,15931,21052,23251,9900,9971,9917,10228,11467,11804,13031,13634,16159,17294,22415,24614,12626,12697,12643,12954,14193,14530,15757,16360,18885,20020,25141,27340,18078,18149,18095,18406,19645,19982,21209,21812,24337,25472,30593,32792,30655,34986,43167,49626,55679,64266,28974,29048,39878,39952,50782,50856
ascon,ascon128av12,no,rhys_masked,o1,9868,67464,67630,67481,67885,89757,90212,112029,112775,156573,157901,245661,248153,89799,89964,89816,90219,112092,112547,134364,135110,178908,180236,267996,270488,112010,112175,112027,112430,134303,134758,156575,157321,201119,202447,290207,292699,134219,134384,134236,134639,156512,157910,178784,179530,223328,224656,312416,314908,178637,178802,178654,179057,200930,201385,223202,223948,267746,269074,356834,359326,267473,267638,267490,267893,289766,290221,312038,312784,356582,357910,445670,448162,423850,428664,602026,609168,780202,789672,445142,445308,622814,622980,800486,801910
ascon,ascon128av12,no,rhys_masked,o2,12828,73335,73491,73352,73722,97614,98018,121871,122530,170385,171554,267413,269602,97618,97773,97635,98004,122211,122300,146154,146812,194668,195836,291696,293884,121817,121972,121834,122203,146096,146499,170353,171011,218867,220035,315895,318083,146017,146172,146034,146403,170925,170699,194553,195211,243067,244235,340409,342283,194417,194572,194434,194803,218696,219099,242953,243611,291467,292635,388495,390683,291217,291372,291234,291603,315496,315899,339753,340411,388267,389435,485295,487483,461478,465705,655848,661801,849590,857897,484817,484975,678417,678575,872017,872175
