submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:512),dec(0:512),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(512:0),dec(512:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(512:512),dec(512:512)
ascon,ascon128v12,opt64_lowsize,yes,O1,2124,5843,5942,7080,7214,9554,9758,14502,14846,24398,25022,83774,86078,6896,6960,8072,8136,10424,10488,15128,15192,24850,24600,80984,81048,8137,8236,10550,10684,15376,15580,25028,25372,44332,44956,160156,162460
ascon,ascon128v12,opt64_lowsize,yes,O2,2588,8566,8656,10343,10469,13897,14095,21005,21347,35221,35851,120517,122875,10101,10155,11798,11852,15192,15246,21980,22034,35556,35610,117012,117066,11889,11979,15363,15489,22311,22509,36207,36549,63999,64629,230751,233109
ascon,ascon128v12,opt64_lowsize,yes,O3,2684,8487,8553,10263,10365,14129,13989,20919,21237,35127,35733,120375,122709,10021,10051,11717,11747,15109,15139,21893,21923,35775,35491,116869,116899,11808,11874,15594,15382,22224,22398,36112,36430,64202,64494,230858,232878
ascon,ascon128v12,opt8,yes,Os,5988,29356,30381,35200,35308,46888,47048,70579,70528,117016,117488,397528,399248,35133,35188,40946,41000,52572,52624,75824,75872,122328,122368,401352,401344,41292,41058,52634,52740,75948,76104,122576,122832,215832,216288,775368,777024
ascon,ascon128v12,opt8,yes,O1,6500,34671,35405,41582,41682,55404,55494,83048,83118,138336,138366,470379,470169,41473,41540,48350,48417,62104,62171,89612,89679,144628,144695,475982,474791,48409,48514,62197,62298,89773,89864,145867,144996,255229,255260,917995,916844
ascon,ascon128v12,opt8,yes,O2,9364,52403,53139,62470,62597,83234,83397,124762,124997,207818,208197,706154,707397,62326,62714,72658,72744,93322,93432,134650,134808,217621,217874,713242,714700,72725,72845,93439,93590,134867,135078,218037,218054,383435,384321,1378335,1380661
ascon,ascon128v12,opt8,yes,O3,9428,52001,53033,62383,62489,83147,83289,124675,124889,207731,208089,706067,707289,62239,62292,72571,72636,93235,93324,134563,134700,217219,218081,713155,715537,72952,73052,93352,93482,134780,134970,217950,219206,383348,383898,1377620,1381497
ascon,ascon128v12,ref,yes,Os,3248,8420,8642,10192,10415,13736,13961,21138,21053,35000,35237,120056,120341,9326,9546,10786,11006,13706,13926,19546,19766,31226,31446,101620,101526,11098,11318,14330,14551,20794,21017,33722,33949,59578,59813,214714,214997
ascon,ascon128v12,ref,yes,O1,38112,91520,88603,88789,88057,90565,90737,96005,96097,107514,106817,172482,173024,100625,92904,96184,94085,98316,96447,102894,102113,114583,110619,186166,183665,114910,105967,106169,111311,110392,107238,135503,125500,148960,137490,266944,261013
ascon,ascon128v12,ref,yes,O2,64976,156101,154118,159741,156830,176770,170743,175616,168700,189023,185992,288019,285348,237944,241904,239866,244134,243710,247978,251398,255986,271805,276076,359030,363298,329355,336503,333346,340509,341328,348519,357292,364539,389220,396579,580788,588819
ascon,ascon128v12,ref,yes,O3,66192,164661,167600,166482,169444,179550,183826,179296,180508,193864,195260,279384,283772,237776,246719,239539,247889,243065,250857,249803,258682,271138,280620,348531,358797,332067,341691,335651,345335,342819,352620,357155,367193,385827,396336,557859,571200
ascon,ascon128v12,rhys,yes,Os,6380,6421,6645,7517,7811,9709,10143,14093,14807,22861,24135,75469,80103,7443,7597,8449,8603,10461,10615,14485,14639,22533,22687,70821,70975,8539,8763,10641,10935,14845,15908,23253,23967,40069,41343,140965,145599
ascon,ascon128v12,rhys,yes,O1,6588,6573,6786,7692,7966,9930,10326,14721,15360,23358,24486,77385,81126,7598,7751,8621,8774,10667,10820,14759,14912,22943,23096,72047,72200,8736,8948,10878,11465,15162,15871,23730,24369,40866,41993,143682,147737
ascon,ascon128v12,rhys,yes,O2,6892,7854,8358,9173,9428,11811,12198,17401,18053,27639,28818,91265,95613,9174,9303,10420,10549,12912,13356,18210,18340,27864,27993,87672,88745,10508,10697,13073,13328,18517,18905,28463,29114,48983,50162,172103,176450
ascon,ascon128v12,rhys,yes,O3,8044,7727,7965,9046,9324,11684,12042,17275,17792,27512,28350,91454,93582,9047,9176,10293,10422,12785,12914,17769,17898,28052,27866,87545,87674,10381,10619,12946,13224,18076,18434,28336,28854,48856,49694,171976,174734
ascon,ascon80pqv12,bi32,no,Os,15324,6739,5268,6471,6267,8137,8265,13669,12261,20331,20253,70368,68205,6172,5949,7069,6846,8864,8955,12451,12228,19627,19404,62369,62460,6848,6948,9364,8844,15654,12636,20371,20220,35153,35388,128875,126396
ascon,ascon80pqv12,bi32,no,O1,15720,9698,6910,6666,6729,8782,8881,17418,14128,21478,21793,76665,73755,6973,6337,7310,7302,9557,10491,16883,14035,21149,20812,67202,67132,7427,7474,9766,10774,17590,14541,21595,21762,37787,38090,136198,136058
ascon,ascon80pqv12,bi32,no,O2,19432,10410,9878,10147,8359,12451,10983,18945,16231,28159,26727,90677,89703,9141,7945,10328,9132,14276,11506,19022,17828,29462,26380,83922,83040,10466,9302,15166,11802,18268,16800,28252,26796,47906,46788,166770,166740
ascon,ascon80pqv12,bi32,no,O3,19416,11320,9123,10142,8235,12196,10859,19138,16107,29560,26603,92716,89579,9712,7822,10284,9009,11430,11383,17810,16131,29632,26572,98653,85748,13904,9178,15817,11678,18388,16676,28249,26672,50490,46664,169455,166616
ascon,ascon80pqv12,bi32_lowreg,no,Os,8572,5837,5887,6988,7037,9290,9337,13894,14252,23102,23137,78350,78337,6608,6659,7644,7695,9716,9768,13860,13912,22148,22199,71876,71927,7759,7810,9946,9996,14634,14368,23068,23111,40564,40599,145540,145527
ascon,ascon80pqv12,bi32_lowreg,no,O1,8756,6038,6048,7237,7204,9635,9516,14431,14140,24023,23388,81575,78876,6736,6789,7764,7817,9820,9873,13932,13985,22156,22209,71500,71553,7957,7967,10184,10151,14953,14833,23546,23255,41362,40727,148572,145559
ascon,ascon80pqv12,bi32_lowreg,no,O2,9908,7475,7508,8874,8895,11672,11669,17268,17217,28460,28313,95612,94889,8373,8418,9561,9606,11937,11982,17003,16734,26193,26238,83845,83262,9813,9846,12400,12421,17574,17571,27922,27871,48618,48471,172794,172385
ascon,ascon80pqv12,bi32_lowreg,no,O3,10004,7392,7410,8791,8803,11589,11589,17499,17161,28377,28305,95529,95169,8287,8312,9475,9500,11851,11876,16603,16628,26107,26447,83131,83156,9728,9746,12315,12327,17489,17489,27837,27813,48533,48461,172709,172349
ascon,ascon80pqv12,bi32_lowsize,no,Os,2588,6771,6844,8238,8331,11172,11305,17040,17253,28776,29149,99192,100525,7543,7596,8788,8841,11278,11331,16258,16311,26218,26271,85978,86031,9010,9083,11722,11815,17146,17279,27994,28207,49690,50063,179866,181199
ascon,ascon80pqv12,bi32_lowsize,no,O1,2648,5878,5965,7130,7240,9634,9790,14642,14890,24658,25090,84754,86290,6621,6685,7711,7775,9891,9955,14251,14315,22971,23035,75291,75355,7876,7963,10218,10328,14902,15058,24270,24518,43006,43438,155422,156958
ascon,ascon80pqv12,bi32_lowsize,no,O2,2776,7111,7185,8626,8716,11656,11778,17716,17902,29836,30150,102556,103638,8089,8147,9428,9486,12106,12164,17462,17520,28174,28232,92446,92504,9611,9685,12465,12555,18173,18295,29589,29775,52421,52735,189413,190495
ascon,ascon80pqv12,bi32_lowsize,no,O3,2856,7033,7086,8548,8617,12207,11679,18268,18117,29758,30051,102478,103539,8011,8048,9350,9387,12028,12065,17384,17421,28096,28133,92368,92405,9533,9586,12387,12456,18095,18196,29511,29676,52343,52636,189335,190396
ascon,ascon80pqv12,bi8,no,Os,8032,32373,31859,37610,37754,49974,50174,74702,75014,124158,124694,420894,423088,37216,37304,43267,43355,55369,55457,79888,79661,127981,128069,418429,418832,43713,43514,55631,55775,80097,80297,129029,129341,226893,227429,814707,815957
ascon,ascon80pqv12,bi8,no,O1,8488,35292,35120,41860,42027,55624,55839,83466,83463,138208,138711,468858,470199,41405,41477,48129,48200,61577,61646,88788,88538,142265,142322,466591,465341,48934,48445,61911,62075,89123,89333,144804,144164,252395,252881,906742,907387
ascon,ascon80pqv12,bi8,no,O2,11224,53327,53279,62367,62687,82963,83703,125729,124793,209685,207915,700843,705079,61956,62159,72116,72341,92436,92705,133076,133433,214671,214889,702036,703625,72269,73499,92727,93090,133643,134156,215475,216288,379139,380552,1361123,1367708
ascon,ascon80pqv12,bi8,no,O3,11304,52621,53487,62290,62580,82886,83597,124078,124686,206462,207494,700766,704342,61877,62368,72037,72550,92357,92599,132997,133327,214277,215412,702271,704148,72822,73078,92650,92984,133566,134050,216028,216182,379062,380446,1361676,1367288
ascon,ascon80pqv12,opt64,no,Os,38372,85192,91585,85562,89760,89451,97445,91877,95511,99877,104858,149137,154014,92094,97521,95891,98488,98135,100422,103264,104920,110373,112026,164025,170712,109140,104197,102294,104598,107172,108554,125108,117724,130776,132290,225189,229436
ascon,ascon80pqv12,opt64,no,O1,38856,82107,82615,82569,83748,86955,90728,91639,94309,97857,99582,151532,155444,92781,101395,94129,102437,96510,104521,101268,109630,109535,117025,168866,178992,112767,112663,102627,109806,106877,114152,127955,128505,133951,140228,257976,263717
ascon,ascon80pqv12,opt64,no,O2,54856,128572,105051,131090,103794,160956,108505,143640,113214,162473,127975,237737,205537,170403,182688,184126,181621,195837,189552,192832,195025,207587,208810,284470,272341,260062,259516,269061,271018,277930,277684,287175,289441,314158,313270,459386,451532
ascon,ascon80pqv12,opt64,no,O3,54968,133527,109072,134788,109072,144523,115356,145139,118492,157368,131367,235143,207041,173776,185129,185294,183430,193228,186011,198713,198098,214090,212825,280228,276039,263128,263536,272121,272531,280043,278566,289915,290639,315944,315410,460808,459961
ascon,ascon80pqv12,opt64_lowsize,no,Os,2140,6533,6636,7881,8030,10577,10818,15969,16394,26753,27546,91457,94458,7749,7806,9053,9110,11661,11718,16877,16934,27309,27366,90216,89958,9096,9199,11748,11897,17052,17293,27660,28085,48876,49669,176172,179173
ascon,ascon80pqv12,opt64_lowsize,no,O1,2176,5858,5957,7095,7229,9569,9773,14517,14861,24413,25037,83789,86093,6911,6975,8087,8151,10439,10503,15143,15207,24551,24615,80999,81063,8152,8251,10565,10699,15391,15595,25043,25387,44347,44971,160171,162475
ascon,ascon80pqv12,opt64_lowsize,no,O2,2720,8612,8702,10389,10515,13943,14141,21051,21393,35267,35897,120563,122921,10147,10201,12473,11898,15238,15292,22026,22080,35602,35656,117058,117112,11935,12025,15409,15535,22357,22555,36253,36595,64045,64675,230797,233155
ascon,ascon80pqv12,opt64_lowsize,no,O3,2816,8533,8599,10309,10411,14175,14035,20965,21283,35173,35779,120421,122755,10067,10097,11763,11793,15155,15185,21939,21969,35821,35537,116915,116945,11854,11920,15640,15428,22270,22444,36158,36476,64248,64540,230590,232924
ascon,ascon80pqv12,opt8,no,Os,6148,29379,30413,35223,35327,46911,47041,70601,70784,117039,117325,397551,398461,35155,35232,40967,41044,52906,53297,75839,75916,122335,122412,401311,401388,41313,41089,52655,52758,75967,76096,122591,122772,215839,216124,775327,776236
ascon,ascon80pqv12,opt8,no,O1,6696,35014,34803,41611,41710,55433,55522,83077,83146,138365,138394,471665,469882,41502,41568,48693,48444,62447,62196,89641,89700,144657,144708,476011,474756,48437,48542,62225,62325,89801,89889,145897,145017,255257,255273,918024,916809
ascon,ascon80pqv12,opt8,no,O2,9704,52465,52593,62533,62679,83297,83793,125140,125079,207881,208279,706217,707479,62389,62482,72721,72827,93385,93517,134713,134897,217369,218286,713305,714217,72788,72928,93817,93674,134930,135164,218100,218144,383498,384104,1378400,1380808
ascon,ascon80pqv12,opt8,no,O3,9800,53321,52490,62446,62577,83210,83377,124738,124977,207794,208177,706130,707377,62930,62380,72634,72725,93298,93415,134626,134795,217596,219440,713218,714744,72701,72826,93415,93572,134843,135062,218013,218042,383411,384002,1378311,1381963
ascon,ascon80pqv12,ref,no,Os,3300,8600,8821,10372,10594,13916,14140,21004,21232,35180,35416,120236,120520,9505,9725,10965,11185,13885,14105,19725,19945,31405,31625,101485,101705,11277,11497,14509,14730,20973,21196,33901,34128,59757,59992,214893,215176
ascon,ascon80pqv12,ref,no,O1,38212,92544,88723,91684,90064,92795,94946,96903,98104,110157,108824,172686,174717,103524,93648,95905,94829,98287,97191,103365,102858,112893,111363,180447,184415,119985,116156,106793,104201,111545,109243,138033,131914,149805,139495,266359,263019
ascon,ascon80pqv12,ref,no,O2,65060,156157,154524,158541,156922,165824,162975,172212,169106,188764,186084,287132,285754,259113,262165,241538,247097,245382,250941,253070,258629,271906,277469,358186,363748,329127,337244,333118,341250,341100,349260,357064,365280,388992,397320,580560,589560
ascon,ascon80pqv12,ref,no,O3,66228,165014,169475,167457,170380,179889,181625,179599,181462,194111,196238,279611,285521,257337,264313,238977,246607,242831,249887,249597,257074,271934,282141,348717,358021,331502,340726,335086,344370,342569,351659,356590,366235,385262,395387,557294,570299
ascon,ascon80pqv12,rhys,no,Os,6844,6509,6721,7605,7887,9797,10219,14181,14883,22949,24211,75557,80179,7531,7673,8537,8679,10549,10691,14888,14715,22621,22763,70909,71051,8627,9154,10729,11326,15248,15355,23341,24358,40157,41419,141053,145990
ascon,ascon80pqv12,rhys,no,O1,7024,6661,6869,7780,8049,10018,10409,14494,15129,23446,24569,77158,81523,7686,7834,8709,8857,10755,10903,15162,15310,23031,23179,72135,72283,8824,9031,10966,11549,15250,15640,23818,24452,40954,42076,143770,147820
ascon,ascon80pqv12,rhys,no,O2,7520,7966,8456,9285,9527,11923,12297,17199,18466,27751,28917,91063,95397,9285,9401,10531,10647,13023,13139,18322,18437,27975,28405,87783,87899,10619,10795,13184,13426,18314,18688,28574,29212,49094,50260,172214,176548
ascon,ascon80pqv12,rhys,no,O3,8624,7842,8074,9161,9433,11799,12151,17704,17901,27627,28459,91254,94005,9161,9284,10407,10530,12899,13022,17883,18006,28480,27974,87659,87782,10495,10727,13060,13646,18190,18542,28450,28962,48970,49802,172090,174842
comet,comet128aesv1,ref,yes,Os,7484,10899,11440,10909,11454,14504,15062,21694,22278,36080,36716,122382,123330,10542,10672,10465,10595,13627,13757,19951,20081,32605,32735,108516,108960,14597,15138,14531,15389,21287,21845,34807,35391,61841,62477,224051,224999
comet,comet128aesv1,ref,yes,O1,7996,12297,12646,11987,12650,15813,16491,23439,24462,38697,39465,130231,131359,11665,11817,11578,11728,15002,15152,21832,21982,35498,35648,117480,117630,16367,16717,16285,16632,23220,23897,37682,38389,66915,67367,240114,241241
comet,comet128aesv1,ref,yes,O2,8060,11749,12577,11762,12277,15650,16175,23396,23941,38894,39479,131868,132693,11441,11572,11359,11490,14852,14983,21798,21931,36325,35833,119384,119232,16051,16252,15668,16185,23049,23576,37747,38296,67137,68044,243483,244341
comet,comet128aesv1,ref,yes,O3,9884,9948,10377,9896,10329,12968,13417,19397,19565,31313,31864,104692,105651,9727,9877,9645,9797,12550,12703,18637,18475,29869,30022,99773,99297,13242,13669,13108,13541,19085,19535,30974,31458,54749,55301,197402,198362
comet,comet128chamv1,ref,no,Os,3028,140612,141153,140622,141167,187456,188014,281122,281706,468456,469092,1592446,1593708,140885,142281,140178,140308,186579,186709,279379,279509,464981,465111,1578579,1578709,187549,188090,187482,188027,280715,281273,467183,467767,840123,840759,3078021,3078967
comet,comet128chamv1,ref,no,O1,3588,134320,134670,134011,134674,179456,179191,267489,268197,445443,446211,1513467,1514281,133689,133841,133602,133752,178017,177852,265882,266032,442244,442394,1500716,1500552,179066,179417,178670,179332,267270,267947,444428,445135,799062,799515,2924924,2925737
comet,comet128chamv1,ref,no,O2,3540,123472,123985,123485,124000,165244,165140,247158,247388,411301,411886,1398035,1398860,123163,123294,123082,123212,163816,163946,245244,245376,408102,408238,1385236,1385396,164701,165216,164633,165149,246495,247021,410153,410701,737473,738065,2701964,2702820
comet,comet128chamv1,ref,no,O3,5172,31532,31961,31479,31914,41745,42509,62246,62730,103249,103801,349260,350220,31310,31460,31228,31381,41328,41481,61489,61642,101812,101965,343743,343896,42335,42447,41886,42320,62251,62701,102914,103398,184242,184794,672181,673141
comet,comet128chamv1,rhys,no,Os,2228,3305,3598,3498,3871,4962,5483,7890,8707,13746,15155,48882,53843,3137,3357,3234,3454,4407,4627,6753,6973,11445,11665,39597,39817,4432,4724,4722,5095,7359,7880,12633,13450,23181,24590,86469,91430
comet,comet128chamv1,rhys,no,O1,2920,3509,3790,3703,4067,5238,5730,8308,9056,14448,15708,51602,55620,3344,3566,3444,3666,4692,4914,7188,7410,12180,12402,42132,42354,4715,4997,5010,5374,7793,8285,13359,14107,24491,25751,91597,95615
comet,comet128chamv1,rhys,no,O2,3480,3687,3948,3907,4223,5519,5948,8743,9398,15191,16298,53879,57698,3502,3698,3598,3794,4883,5079,7453,7649,12593,12789,43433,43629,4926,5186,5242,5558,8139,8568,14247,14588,25521,26628,95049,98868
comet,comet128chamv1,rhys,no,O3,5560,3538,3856,3687,3968,5101,5382,7929,8210,13585,13866,47835,47802,3444,3649,3468,3673,4641,4846,6987,7192,11679,11884,39831,40350,4738,5056,4911,5192,7498,7779,12672,12953,23020,23301,85108,85389
comet,comet64chamv1,ref,no,Os,2852,61155,61691,81209,81752,121316,121872,201530,202112,361958,362592,1324528,1326418,60936,61063,80779,80906,120464,120591,199834,199961,358574,358701,1312272,1312713,81453,81989,121350,121893,201142,201698,360726,361308,679894,680528,2595533,2595850
comet,comet64chamv1,ref,no,O1,3524,57650,57667,75572,76227,112643,113315,186785,187491,335069,335843,1224775,1225957,56837,56975,75201,75339,111910,112048,185328,185466,332164,332302,1213495,1213318,75952,76596,112867,113520,187277,187947,334207,334911,629327,630099,2400363,2401859
comet,comet64chamv1,ref,no,O2,3460,56131,56315,74109,74610,110660,111168,183762,184284,329966,330516,1207192,1208224,55632,55750,73741,73860,109916,110035,182266,182385,326966,327085,1195166,1195285,74343,74839,110744,111245,183470,183978,328922,329444,619826,620376,2365252,2365970
comet,comet64chamv1,ref,no,O3,4660,17226,17655,22625,23064,33384,33842,54902,55398,97938,98510,356155,357183,17068,17229,22407,22568,33050,33211,54336,54497,96908,97069,352340,352501,22874,23310,33927,34058,55014,55479,97818,98321,184056,184005,697075,698110
comet,comet64chamv1,rhys,no,Os,2548,5800,6002,7803,8069,11809,12203,19821,20471,35845,37007,131989,136223,5646,5780,7507,7641,11229,11363,18673,18807,33561,33695,123204,123023,7709,7914,11573,11842,19301,19698,34757,35410,65669,66834,251141,255378
comet,comet64chamv1,rhys,no,O1,3000,6778,6965,9100,9354,13744,14132,23032,23688,41608,42800,153064,157472,6626,6743,8818,8935,13202,13319,21970,22402,39506,39623,144722,144839,9030,9216,13859,13797,22572,22959,40628,41283,76740,77931,293412,297819
comet,comet64chamv1,rhys,no,O2,3480,6923,7089,9298,9511,14048,14355,23548,24043,42548,43419,156548,159675,6769,6890,9011,9132,13495,13616,22463,22584,40399,40520,148330,148136,9215,9383,14146,14047,23066,23375,41534,42031,78470,79343,300086,303215
comet,comet64chamv1,rhys,no,O3,5880,6632,6879,8856,9145,13304,13677,22200,23055,39992,40869,146744,149637,6567,6700,8737,8870,13077,13210,21757,21890,39117,39250,143277,143410,8859,9106,13253,13542,22041,22414,39617,40158,74769,75646,285681,288574
comet,comet64speckv1,ref,no,Os,2692,40634,41170,53846,54389,80272,80828,133121,133703,238822,239456,873031,873977,40414,40541,53416,54486,79419,79546,131425,131552,235438,235565,859518,859645,54090,54626,80305,80848,132733,133289,237590,238172,447305,447939,1705909,1706541
comet,comet64speckv1,ref,no,O1,3348,49346,49677,64917,65572,96661,97333,160146,160852,287119,287893,1048960,1050142,48846,48984,64546,64684,95927,96065,158689,158827,284214,284352,1037680,1037504,65297,65941,96884,97537,160008,160678,286571,286961,538756,539528,2054065,2054930
comet,comet64speckv1,ref,no,O2,3284,40796,40979,53667,54168,79988,80496,132608,133130,237886,238436,869569,870287,40614,40732,53288,53407,79241,79360,131135,131254,234898,235017,857612,857731,53877,54373,80699,80570,132331,132839,236868,237390,446216,446451,1700274,1700992
