submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
ascon,ascon128av12,no,bi32_lowsize,o3,2348,7362,7397,7820,7885,10310,10396,13255,13392,19145,19384,30925,31368,9821,9856,10279,10344,12769,12855,15714,15851,21604,21843,33384,33827,12106,12141,12564,12629,15054,15140,17999,18136,23889,24128,35669,36112,14642,14677,15100,15165,17590,17676,20535,20672,26425,26664,38205,38648,19714,19749,20172,20237,22662,22748,25607,25744,31497,31736,43277,43720,29858,29893,30316,30381,32806,32892,35751,35888,41641,41880,53421,53864,54493,55344,78053,79312,101613,103280,195853,199152,384333,390896,50145,50185,70433,70473,90721,90761,171873,171913,334177,334217
ascon,ascon128av12,no,bi32_lowsize,os,1880,8766,8828,9303,9397,12201,12313,15636,15802,22506,22776,36246,36722,11642,11704,12179,12273,15077,15191,18512,18676,25382,25650,39122,39598,14293,14355,14830,14924,17728,17840,21163,21329,28033,28301,41773,42249,17263,17325,17800,17892,20698,20812,24133,24299,31003,31271,44743,45219,23203,23265,23740,23834,26638,26750,30073,30237,36943,37211,50683,51159,35083,35143,35620,35712,38518,38630,41953,42117,48823,49091,62563,63039,63726,64611,91206,92507,118686,120403,228606,231987,448446,455155,58839,58896,82599,82656,106359,106416,201399,201456,391479,391536
ascon,ascon128av12,no,bi8,o1,7168,38280,38380,38635,38741,51242,51390,64167,64342,90017,90246,141717,142054,50764,50860,51119,51221,63726,63870,76651,76822,102501,102726,154201,154534,63209,63308,63564,63669,76171,76318,89096,89270,114946,115174,166646,166982,75806,75909,76161,76270,88768,88919,101693,101871,127543,127775,179243,179583,101000,101111,101355,101472,113962,114121,126887,127073,152737,152977,204437,204785,151388,151515,151743,151876,164350,164525,177275,177477,203125,203381,254825,255189,245115,245668,348515,349284,451915,452900,865515,867364,1692715,1696292,252172,252333,352948,353141,453724,453949,856828,857181,1663036,1663645
ascon,ascon128av12,no,bi8,o2,4952,39709,39782,39984,40065,53041,53160,66353,66498,92977,93174,146225,146526,52709,52795,52984,53077,66041,66173,79353,79511,105977,106187,159225,159539,65640,65729,65915,66011,78972,79107,92284,92445,118908,119121,172156,172473,78707,78797,78982,79079,92039,92175,105351,105513,131975,132189,185223,185541,104841,104933,105116,105215,118173,118311,131485,131649,158109,158325,211357,211677,157109,157205,157384,157487,170441,170583,183753,183921,210377,210597,263625,263949,252720,253230,359216,359934,465712,466638,891696,893454,1743664,1747086,261643,261749,366179,366293,470715,470837,888859,889013,1725147,1725365
ascon,ascon128av12,no,bi8,o3,4948,37223,37256,37497,37537,49750,49828,62257,62360,87271,87424,137299,137552,49421,49466,49695,49747,61948,62038,74455,74570,99469,99634,149497,149762,61546,61596,61820,61877,74073,74168,86580,86700,111594,111764,161622,161892,73809,73860,74083,74141,86336,86432,98843,98964,123857,124028,173885,174156,98335,98388,98609,98669,110862,110960,123369,123492,148383,148556,198411,198684,147387,147444,147661,147725,159914,160016,172421,172548,197435,197612,247463,247740,237363,237816,337419,338072,437475,438328,837699,839352,1638147,1641400,245490,245560,343594,343672,441698,441784,834114,834232,1618946,1619128
ascon,ascon128av12,no,bi8,os,4596,39917,39996,40189,40274,53257,53362,66597,66728,93277,93460,146637,146924,52998,53086,53270,53364,66338,66452,79678,79818,106358,106550,159718,160014,65950,66035,66222,66313,79290,79401,92630,92767,119310,119499,172670,172963,79041,79123,79313,79401,92381,92489,105721,105855,132401,132587,185761,186051,105223,105299,105495,105577,118563,118665,131903,132031,158583,158763,211943,212227,157587,157651,157859,157929,170927,171017,184267,184383,210947,211115,264307,264579,253357,253845,360077,360773,466797,467701,893677,895413,1747437,1750837,262311,262348,367039,367052,471767,471756,890679,890572,1728503,1728204
ascon,ascon128av12,no,esp32,o1,1756,8229,8422,8390,8666,10895,11103,13520,13743,18770,19023,29270,29583,11083,11276,11244,11520,13749,13957,16374,16597,21624,21877,32124,32437,13588,13781,13749,14025,16254,16462,18879,19102,24129,24382,34629,34942,16132,16325,16293,16569,18798,19006,21423,21646,26673,26926,37173,37486,21220,21413,21381,21657,23886,24094,26511,26734,31761,32014,42261,42574,31396,31589,31557,31833,34062,34270,36687,36910,41937,42190,52437,52750,50268,50701,71268,71821,92268,92941,176268,177421,344268,346381,51756,51951,72108,72303,92460,92655,173868,174063,336684,336879
ascon,ascon128av12,no,esp32,o2,1584,8000,8140,8161,8381,10554,10708,13080,13248,18132,18328,28236,28488,10806,10946,10967,11187,13360,13514,15886,16054,20938,21134,31042,31294,13256,13396,13417,13637,15810,15964,18336,18504,23388,23584,33492,33744,15758,15898,15919,16139,18312,18466,20838,21006,25890,26086,35994,36246,20762,20902,20923,21143,23316,23470,25842,26010,30894,31090,40998,41250,30770,30910,30931,31151,33324,33478,35850,36018,40902,41098,51006,51258,48443,48808,68651,69128,88859,89448,169691,170728,331355,333288,50784,50926,70800,70942,90816,90958,170880,171022,331008,331150
ascon,ascon128av12,no,esp32,o3,1816,7969,8107,8132,8350,10508,10660,13020,13186,18044,18238,28092,28342,10700,10838,10863,11081,13239,13391,15751,15917,20775,20969,30823,31073,13114,13252,13277,13495,15653,15805,18165,18331,23189,23383,33237,33487,15589,15727,15752,15970,18128,18280,20640,20806,25664,25858,35712,35962,20539,20677,20702,20920,23078,23230,25590,25756,30614,30808,40662,40912,30439,30577,30602,30820,32978,33130,35490,35656,40514,40708,50562,50812,48196,48558,68292,68766,88388,88974,168772,169806,329540,331470,50238,50381,70038,70181,89838,89981,169038,169181,327438,327581
ascon,ascon128av12,no,esp32,os,1424,8260,8404,8421,8645,10876,11031,13492,13658,18724,18910,29188,29418,11146,11290,11307,11531,13762,13917,16378,16542,21610,21796,32074,32304,13653,13797,13814,14038,16269,16424,18885,19049,24117,24303,34581,34811,16240,16384,16401,16623,18856,19009,21472,21636,26704,26892,37168,37398,21414,21558,21575,21797,24030,24183,26646,26810,31878,32064,42342,42572,31762,31904,31923,32145,34378,34531,36994,37158,42226,42412,52690,52920,50116,50427,71044,71443,91972,92459,175684,176523,343108,344651,52454,52593,73150,73289,93846,93985,176630,176769,342198,342337
ascon,ascon128av12,no,opt32,o1,42988,7031,7172,7156,7293,9609,9793,12071,12275,16995,17239,26843,27167,9337,9514,9462,9635,11915,12135,14377,14617,19301,19581,29149,29509,11941,12189,12066,12310,14519,14810,16981,17292,21905,22256,31753,32184,14526,14847,14651,14968,17104,17468,19566,19950,24490,24914,34338,34842,19696,20163,19821,20284,22274,22784,24736,25266,29660,30230,39508,40158,30036,30795,30161,30916,32614,33416,35076,35898,40000,40862,49848,50790,46537,47021,66233,66877,85929,86733,164713,166157,322281,325005,50724,52069,71404,73333,92084,94597,174804,179653,340244,349765
ascon,ascon128av12,no,opt32,o2,40772,6805,6865,6864,6918,9212,9305,11508,11620,16100,16250,25284,25510,9093,9157,9152,9210,11500,11600,13796,13915,18388,18545,27572,27805,11633,11736,11692,11789,14040,14179,16336,16494,20928,21124,30112,30384,14150,14291,14209,14344,16557,16734,18853,19049,23445,23679,32629,32939,19184,19401,19243,19454,21591,21844,23887,24159,28479,28789,37663,38049,29252,29621,29311,29674,31659,32064,33955,34379,38547,39009,47731,48269,43651,44030,62019,62550,80387,81070,153859,155150,300803,303310,49386,50061,69522,70501,89658,90941,170202,172701,331290,336221
ascon,ascon128av12,no,opt32,o3,40760,6768,6870,6828,6921,9128,9295,11403,11622,15953,16276,25053,25584,9074,9180,9134,9231,11434,11605,13709,13932,18259,18586,27359,27894,11655,11746,11715,11797,14015,14171,16290,16498,20840,21152,29940,30460,14218,14297,14278,14348,16578,16722,18853,19049,23403,23703,32503,33011,19344,19399,19404,19450,21704,21824,23979,24151,28529,28805,37629,38113,29596,29603,29656,29654,31956,32028,34231,34355,38781,39009,47881,48317,43261,44208,61461,62824,79661,81440,152461,155904,298061,304832,50099,50015,70603,70423,91107,90831,173123,172463,337155,335727
ascon,ascon128av12,no,opt32,os,39384,7812,7868,7845,7901,10443,10466,13047,13042,18255,18190,28671,28484,10498,10558,10531,10589,13129,13158,15733,15732,20941,20880,31357,31174,13307,13366,13340,13399,15938,15966,18542,18540,23750,23686,34166,33982,16112,16171,16145,16204,18743,18769,21347,21343,26555,26491,36971,36787,21722,21781,21755,21814,24353,24381,26957,26955,32165,32101,42581,42397,32942,32999,32975,33032,35573,35599,38177,38173,43385,43321,53801,53617,49503,49069,70335,69661,91167,90253,174495,172621,341151,337357,55378,55432,77818,77872,100258,100312,190018,190072,369538,369592
ascon,ascon128av12,no,opt32_lowsize,o1,2184,8493,8587,8742,8840,11458,11560,14365,14475,20179,20305,31807,31965,11434,11528,11683,11781,14399,14501,17306,17416,23120,23246,34748,34906,14087,14181,14336,14434,17052,17154,19959,20069,25773,25899,37401,37559,16868,16962,17117,17215,19833,19935,22740,22850,28554,28680,40182,40340,22430,22524,22679,22777,25395,25497,28302,28412,34116,34242,45744,45902,33554,33648,33803,33901,36519,36621,39426,39536,45240,45366,56868,57026,55061,55283,78317,78603,101573,101923,194597,195203,380645,381763,55810,55906,78058,78154,100306,100402,189298,189394,367282,367378
ascon,ascon128av12,no,opt32_lowsize,o2,1532,8188,8269,8342,8427,10975,11063,13714,13809,19192,19301,30148,30285,11054,11135,11208,11293,13841,13929,16580,16675,22058,22167,33014,33151,13671,13752,13825,13910,16458,16546,19197,19292,24675,24784,35631,35768,16378,16459,16532,16617,19165,19253,21904,21999,27382,27491,38338,38475,21792,21873,21946,22031,24579,24667,27318,27413,32796,32905,43752,43889,32620,32701,32774,32859,35407,35495,38146,38241,43624,43733,54580,54717,52059,52253,73971,74221,95883,96189,183531,184061,358827,359805,54274,54357,75930,76013,97586,97669,184210,184293,357458,357541
ascon,ascon128av12,no,opt32_lowsize,o3,1988,8204,8190,8349,8330,10945,10915,13619,13566,18967,18868,29663,29472,11014,11000,11159,11140,13755,13725,16429,16376,21777,21678,32473,32282,13578,13564,13723,13704,16319,16289,18993,18940,24341,24242,35037,34846,16179,16165,16324,16305,18920,18890,21594,21541,26942,26843,37638,37447,21381,21367,21526,21507,24122,24092,26796,26743,32144,32045,42840,42649,31785,31771,31930,31911,34526,34496,37200,37147,42548,42449,53244,53053,51063,50688,72455,71896,93847,93104,179415,177936,350551,347600,52592,52583,73400,73391,94208,94199,177440,177431,343904,343895
ascon,ascon128av12,no,opt32_lowsize,os,1456,9245,9337,9372,9468,12331,12432,15417,15527,21589,21717,33933,34097,12472,12564,12599,12695,15558,15659,18644,18754,24816,24942,37160,37322,15410,15502,15537,15633,18496,18595,21582,21690,27754,27880,40098,40260,18453,18543,18580,18676,21539,21640,24625,24735,30797,30923,43141,43303,24539,24629,24666,24762,27625,27726,30711,30819,36883,37009,49227,49389,36711,36801,36838,36932,39797,39896,42883,42991,49055,49181,61399,61561,58621,58848,83309,83608,107997,108368,206749,207408,404253,405488,61051,61138,85395,85482,109739,109826,207115,207202,401867,401954
ascon,ascon128av12,no,opt64,o1,44240,7335,7473,7457,7603,10051,10184,12644,12742,17830,17858,28202,28090,9661,9787,9783,9917,12377,12498,14970,15056,20156,20172,30528,30404,12320,12507,12442,12637,15036,15218,17629,17776,22815,22892,33187,33124,14966,15206,15088,15336,17682,17917,20275,20475,25461,25591,35833,35823,20258,20604,20380,20734,22974,23315,25567,25873,30753,30989,41125,41221,30842,31400,30964,31530,33558,34111,36151,36669,41337,41785,51709,52017,48944,48552,69688,69016,90432,89480,173408,171336,339360,335048,52018,53002,73186,74594,94354,96186,179026,182554,348370,355290
ascon,ascon128av12,no,opt64,o2,41840,7124,7189,7182,7237,9603,9629,11964,11951,16686,16595,26130,25883,9434,9524,9492,9572,11913,11964,14274,14286,18996,18930,28440,28218,11998,12177,12056,12225,14477,14617,16838,16939,21560,21583,31004,30871,14524,14790,14582,14838,17003,17230,19364,19552,24086,24196,33530,33484,19576,20016,19634,20064,22055,22456,24416,24778,29138,29422,38582,38710,29680,30468,29738,30516,32159,32908,34520,35230,39242,39874,48686,49162,45017,44459,63905,63035,82793,81611,158345,155915,309449,304523,49886,51372,70094,72276,90302,93180,171134,176796,332798,344028
ascon,ascon128av12,no,opt64,o3,41744,6983,7143,7038,7191,9440,9574,11798,11904,16514,16564,25946,25884,9309,9486,9364,9534,11766,11917,14124,14247,18840,18907,28272,28227,11881,12088,11936,12136,14338,14519,16696,16849,21412,21509,30844,30829,14420,14671,14475,14719,16877,17102,19235,19432,23951,24092,33383,33412,19498,19837,19553,19885,21955,22268,24313,24598,29029,29258,38461,38578,29654,30169,29709,30217,32111,32600,34469,34930,39185,39590,48617,48910,44818,44532,63682,63172,82546,81812,158002,156372,308914,305492,49965,50837,70277,71501,90589,92165,171837,174821,334333,340133
ascon,ascon128av12,no,opt64,os,38548,7414,7489,7458,7532,9871,9910,12298,12306,17152,17094,26860,26670,9998,10074,10042,10117,12455,12497,14882,14891,19736,19679,29444,29253,12839,12915,12883,12958,15296,15338,17723,17732,22577,22518,32285,32094,15679,15753,15723,15796,18136,18176,20563,20570,25417,25358,35125,34932,21359,21427,21403,21470,23816,23850,26243,26246,31097,31032,40805,40608,32719,32779,32763,32822,35176,35202,37603,37596,42457,42384,52165,51960,46276,45813,65692,64965,85108,84117,162772,160725,318100,313941,55435,55476,78155,78180,100875,100884,191755,191700,373515,373332
ascon,ascon128av12,no,opt64_lowsize,o1,2612,8120,8195,8427,8543,11138,11287,14128,14351,20108,20479,32068,32735,10969,11044,11276,11392,13987,14136,16977,17200,22957,23328,34917,35584,13582,13657,13889,14005,16600,16749,19590,19813,25570,25941,37530,38197,16406,16481,16713,16829,19424,19573,22414,22637,28394,28765,40354,41021,22054,22129,22361,22477,25072,25221,28062,28285,34042,34413,46002,46669,33350,33425,33657,33773,36368,36517,39358,39581,45338,45709,57298,57965,55986,57245,79906,81757,103826,106269,199506,204317,390866,400413,55950,56027,78542,78619,101134,101211,191502,191579,372238,372315
ascon,ascon128av12,no,opt64_lowsize,o2,2284,9311,9391,9576,9691,12658,12813,15971,16201,22597,22977,35849,36529,12563,12643,12828,12943,15910,16065,19223,19453,25849,26229,39101,39781,15598,15678,15863,15978,18945,19100,22258,22488,28884,29264,42136,42816,18795,18875,19060,19175,22142,22297,25455,25685,32081,32461,45333,46013,25189,25269,25454,25569,28536,28691,31849,32079,38475,38855,51727,52407,37977,38057,38242,38357,41324,41479,44637,44867,51263,51643,64515,65195,62352,63633,88856,90737,115360,117841,221376,226257,433408,443089,63551,63633,89127,89209,114703,114785,217007,217089,421615,421697
ascon,ascon128av12,no,opt64_lowsize,o3,2332,9209,9256,9452,9537,12515,12636,15806,16001,22388,22731,35552,36191,12419,12466,12662,12747,15725,15846,19016,19211,25598,25941,38762,39401,15426,15473,15669,15754,18732,18853,22023,22218,28605,28948,41769,42408,18581,18628,18824,18909,21887,22008,25178,25373,31760,32103,44924,45563,24891,24938,25134,25219,28197,28318,31488,31683,38070,38413,51234,51873,37511,37558,37754,37839,40817,40938,44108,44303,50690,51033,63854,64493,61888,63119,88216,90039,114544,116959,219856,224639,430480,439999,62750,62802,87990,88042,113230,113282,214190,214242,416110,416162
ascon,ascon128av12,no,opt64_lowsize,os,1632,9451,9511,9731,9840,12793,12947,16135,16383,22819,23253,36187,36997,12715,12775,12995,13106,16057,16211,19399,19645,26083,26517,39451,40261,15720,15780,16000,16111,19062,19214,22404,22650,29088,29522,42456,43266,18915,18975,19195,19304,22257,22409,25599,25845,32283,32718,45651,46461,25305,25365,25585,25694,28647,28799,31989,32235,38673,39107,52041,52851,38085,38143,38365,38474,41427,41579,44769,45015,51453,51887,64821,65631,62923,64478,89659,91966,116395,119454,223339,229406,437227,449310,63641,63696,89201,89256,114761,114816,217001,217056,421481,421536
ascon,ascon128av12,no,opt8,o1,7356,44097,44190,44224,44318,58858,58990,73579,73724,103021,103192,161905,162128,58705,58798,58832,58926,73466,73598,88187,88332,117629,117800,176513,176736,73286,73384,73413,73512,88047,88184,102768,102918,132210,132386,191094,191322,87901,88001,88028,88129,102662,102801,117383,117535,146825,147003,205709,205939,117131,117235,117258,117363,131892,132035,146613,146769,176055,176237,234939,235173,175591,175703,175718,175831,190352,190503,205073,205237,234515,234705,293399,293641,279671,279998,397439,397870,515207,515742,986279,987230,1928423,1930206,292519,292649,409439,409585,526359,526521,994039,994265,1929399,1929753
ascon,ascon128av12,no,opt8,o2,5220,44885,44968,44936,45009,59836,59934,74755,74848,104593,104676,164269,164332,59826,59910,59877,59951,74777,74876,89696,89790,119534,119618,179210,179274,74685,74774,74736,74815,89636,89740,104555,104654,134393,134482,194069,194138,89562,89654,89613,89695,104513,104620,119432,119534,149270,149362,208946,209018,119316,119414,119367,119455,134267,134380,149186,149294,179024,179122,238700,238778,178824,178934,178875,178975,193775,193900,208694,208814,238532,238642,298208,298298,283620,283644,402972,402956,522324,522268,999732,999516,1954548,1954012,297838,297974,416854,417014,535870,536054,1011934,1012214,1964062,1964534
ascon,ascon128av12,no,opt8,o3,4624,33707,33788,33758,33829,44965,45061,56191,56282,78643,78724,123547,123608,44954,45036,45005,45077,56212,56309,67438,67530,89890,89972,134794,134856,56120,56207,56171,56248,67378,67480,78604,78701,101056,101143,145960,146027,67304,67394,67355,67435,78562,78667,89788,89888,112240,112330,157144,157214,89672,89768,89723,89809,100930,101041,112156,112262,134608,134704,179512,179588,134408,134516,134459,134557,145666,145789,156892,157010,179344,179452,224248,224336,213363,213384,303171,303152,392979,392920,752211,751992,1470675,1470136,223879,224016,313351,313512,402823,403008,760711,760992,1476487,1476960
ascon,ascon128av12,no,opt8,os,4468,44140,44229,44176,44266,58758,58837,73376,73445,102612,102661,161084,161093,58872,58971,58908,59008,73490,73579,88108,88187,117344,117403,175816,175835,73426,73518,73462,73555,88044,88126,102662,102734,131898,131950,190370,190382,88004,88093,88040,88130,102622,102701,117240,117309,146476,146525,204948,204957,117160,117243,117196,117280,131778,131851,146396,146459,175632,175675,234104,234107,175472,175543,175508,175580,190090,190151,204708,204759,233944,233975,292416,292407,278028,277950,394972,394814,511916,511678,979692,979134,1915244,1914046,292092,292136,408716,408736,525340,525336,991836,991736,1924828,1924536
ascon,ascon128av12,no,ref,o1,41336,7876,8195,8229,8563,11046,11359,14082,14380,20154,20422,32298,32506,10786,11104,11139,11472,13956,14268,16992,17289,23064,23331,35208,35415,13270,13597,13623,13965,16440,16761,19476,19782,25548,25824,37692,37908,15852,16172,16205,16540,19022,19336,22058,22357,28130,28399,40274,40483,21016,21322,21369,21690,24186,24486,27222,27507,33294,33549,45438,45633,31344,31622,31697,31990,34514,34786,37550,37807,43622,43849,55766,55933,56584,56672,80872,80840,105160,105008,202312,201680,396616,395024,52008,52232,72664,72832,93320,93432,175944,175832,341192,340632
